Brand,Model,Body,Country,Condition,Fuel_Type,Gearbox,Horsepower,Seats,Doors,Color,Full_Service_History,Non_Smoker_Vehicle,Seller,Vehicle_Age,Annual_Distance_Avg,Market_Segment,Classic_Vehicle
40,554,1,2,1,6,2,71,2,2,7,True,1,0,11,7636.363636363636,2,0
23,921,3,4,1,3,0,204,5,5,7,False,0,0,4,12760.5,1,0
40,554,0,2,1,6,0,90,2,2,13,True,1,0,10,7480.0,2,0
16,336,0,7,1,6,1,126,5,5,9,False,0,0,7,15836.42857142857,2,0
17,666,5,1,1,6,1,84,5,5,2,True,1,0,12,13616.666666666666,2,0
4,363,2,1,1,6,0,560,4,2,10,True,1,0,20,5500.0,0,0
45,1141,6,6,1,6,1,150,5,5,7,True,0,0,11,10867.636363636364,1,0
24,1132,3,1,1,4,0,184,5,5,1,True,1,0,7,13308.57142857143,1,0
8,247,8,2,1,6,1,110,5,5,13,True,1,0,3,4750.0,2,0
16,488,3,2,0,2,0,204,5,5,7,True,1,0,6,0.8333333333333334,2,0
45,1186,3,2,1,1,0,150,5,4,1,True,0,0,6,18315.0,1,0
3,905,3,4,1,4,0,252,5,5,2,True,0,0,6,9994.333333333334,1,0
15,814,6,2,1,1,0,190,5,4,2,False,1,0,6,10058.333333333334,2,0
6,449,6,2,0,2,0,88,5,5,6,True,1,0,6,0.0,2,0
0,118,0,8,1,6,1,165,4,3,11,False,0,1,4,9750.0,2,0
31,1024,0,2,1,6,1,71,5,4,13,False,1,0,1,19.0,2,0
17,685,5,2,1,4,0,105,5,5,13,False,1,0,4,9349.25,2,0
22,1211,5,4,1,4,1,69,4,5,7,False,0,0,3,5097.333333333333,2,0
20,322,5,2,1,6,0,160,5,5,7,False,0,0,5,17800.0,2,0
45,1141,6,2,1,4,0,341,5,5,1,True,1,0,4,8231.5,1,0
29,1223,3,7,1,6,1,106,5,5,11,False,0,0,2,8279.0,2,0
8,286,5,2,1,6,0,131,5,4,7,False,1,0,2,14509.5,2,0
11,983,5,2,1,6,1,91,5,5,7,True,1,0,1,10.0,2,0
20,836,3,4,1,4,0,105,5,5,7,False,1,0,4,12175.0,2,0
22,442,0,2,1,6,1,120,5,4,10,False,1,0,18,7737.444444444444,2,0
11,983,0,6,1,6,1,67,5,5,10,False,1,0,3,7733.333333333333,2,0
13,71,2,8,1,6,1,400,2,2,9,True,1,1,22,3772.727272727273,0,0
36,732,3,2,1,1,0,184,5,5,13,True,1,0,3,16997.333333333332,2,0
20,836,3,4,1,4,2,105,5,5,2,False,0,0,7,7475.142857142857,2,0
14,1096,6,2,1,1,1,120,5,4,2,False,0,0,6,28833.33333333333,2,0
24,417,5,4,1,4,0,136,5,5,2,False,0,0,8,11848.375,1,0
10,748,5,2,1,6,0,150,5,5,1,True,1,0,2,8300.0,1,0
21,1130,3,2,0,4,0,799,5,4,14,False,1,0,6,10.833333333333334,0,0
23,441,3,7,1,1,1,122,5,5,13,False,0,0,11,17638.727272727272,1,0
21,934,2,2,1,6,0,1016,2,2,12,True,1,0,1,74.0,0,0
30,372,5,4,1,1,1,116,4,3,10,True,0,0,11,10181.818181818182,1,0
5,109,6,2,1,4,0,292,5,5,7,True,1,0,4,24937.5,1,0
17,1121,3,2,1,1,0,136,5,5,9,True,1,0,5,15880.0,2,0
16,702,5,4,0,4,0,122,5,5,13,False,0,0,6,0.0,2,0
22,1211,5,4,1,8,1,69,5,5,7,False,0,0,5,5910.6,2,0
38,220,3,6,1,6,0,150,5,5,7,False,0,0,9,18224.222222222223,2,0
41,1158,3,4,1,0,1,75,4,3,2,False,0,0,31,6027.258064516129,2,1
12,623,8,2,1,6,0,287,7,4,7,True,1,0,8,8232.25,2,0
16,408,3,2,1,1,0,160,5,5,13,False,0,0,11,10271.545454545454,2,0
7,736,5,2,1,6,1,95,5,4,1,False,0,0,19,12398.473684210529,2,0
37,418,3,2,1,6,0,600,5,4,7,True,1,0,2,4451.5,0,0
32,714,3,1,1,6,0,114,5,5,13,False,0,0,5,12244.6,2,0
28,579,3,2,1,1,0,150,5,5,1,True,1,0,4,13375.0,1,0
7,775,5,2,1,6,0,167,5,4,13,False,1,0,14,5357.142857142857,2,0
25,911,5,8,1,6,0,409,5,4,1,True,1,1,7,5428.571428571428,0,0
2,439,3,2,1,6,0,551,5,4,13,True,1,0,5,9800.0,0,0
12,837,3,4,1,1,1,177,5,5,10,False,1,0,17,12764.70588235294,2,0
4,365,1,2,1,6,0,793,4,2,1,True,1,0,1,8860.0,0,0
29,787,5,2,1,4,0,194,5,5,9,True,1,0,2,3324.5,2,0
18,535,2,1,1,6,0,300,2,3,2,True,1,0,9,6043.0,1,0
40,335,4,8,1,6,1,73,5,5,11,False,0,1,25,2000.0,2,1
18,482,3,2,1,1,1,150,5,4,7,True,1,0,8,16250.0,1,0
14,94,5,4,1,1,1,95,4,3,13,False,0,0,10,8500.0,2,0
43,1209,3,2,1,4,0,116,5,5,1,True,0,0,4,6192.25,2,0
3,948,2,4,1,6,0,450,4,5,2,True,0,0,14,10142.857142857143,1,0
9,301,2,2,0,6,0,481,2,2,6,False,0,0,6,0.0,0,0
33,633,3,2,1,1,0,131,5,5,7,False,1,0,2,19131.0,2,0
2,1149,2,1,1,6,0,435,2,2,10,True,1,0,10,3633.8,0,0
2,434,2,6,1,6,0,510,4,2,7,True,0,0,8,4000.0,0,0
11,249,3,2,1,6,1,140,5,5,7,True,1,0,1,10.0,2,0
19,362,3,2,1,6,1,140,5,5,7,True,0,0,7,12141.42857142857,2,0
33,811,3,4,1,6,1,101,5,5,1,False,0,0,3,11741.0,2,0
21,824,1,2,1,6,0,640,2,2,1,True,1,0,17,2294.1176470588234,0,0
6,222,3,2,1,2,0,204,5,5,7,True,1,0,1,10.0,2,0
45,1187,5,4,1,3,0,197,5,5,13,False,0,0,5,16800.0,1,0
10,748,6,2,1,6,0,190,5,5,13,False,0,0,2,11679.0,1,0
23,921,3,4,1,3,0,150,5,5,7,True,1,0,6,21666.666666666668,1,0
2,1149,2,3,1,6,0,430,2,2,6,True,0,0,10,1490.0,0,0
19,226,3,4,1,6,1,101,5,5,7,False,0,0,1,10.0,2,0
41,324,0,6,1,6,1,68,5,5,1,True,1,0,9,12180.444444444443,2,0
32,714,3,4,1,6,1,114,5,5,7,False,0,0,3,20913.33333333333,2,0
13,68,5,1,1,6,1,300,2,3,14,False,0,0,36,2050.333333333333,0,1
5,7,5,0,1,1,1,94,5,5,13,False,0,0,12,12800.416666666666,1,0
31,491,3,3,1,4,0,99,5,5,11,False,0,0,3,16669.666666666668,2,0
26,29,5,0,1,6,0,92,5,5,7,True,1,0,1,4000.0,2,0
16,660,3,4,1,8,1,131,5,5,7,True,0,0,5,8509.6,2,0
38,220,3,6,1,6,1,116,5,5,7,False,0,0,9,17118.222222222223,2,0
11,457,3,2,0,8,1,101,5,5,13,True,1,0,6,1.3333333333333333,2,0
4,364,2,7,1,6,0,617,4,4,2,False,0,0,14,5285.714285714285,0,0
13,71,1,4,1,6,2,400,2,2,10,False,0,0,25,1240.0,0,1
12,1156,1,3,1,6,1,400,2,2,9,True,1,0,34,1065.6470588235295,2,1
29,790,4,4,1,6,1,75,2,5,13,False,0,0,67,1552.238805970149,2,1
5,9,5,1,1,6,0,136,5,5,9,False,0,0,9,18548.444444444445,1,0
36,918,3,1,1,4,0,200,5,5,7,False,1,0,1,4590.0,2,0
22,1211,5,4,1,6,1,69,4,5,11,False,0,0,8,15625.0,2,0
32,525,6,2,1,1,1,110,5,5,7,True,1,0,13,11646.153846153846,2,0
18,535,2,4,1,6,0,300,2,2,7,True,0,0,4,8596.75,1,0
30,375,3,4,1,1,0,150,5,5,1,False,1,0,5,23720.2,1,0
21,662,2,2,1,6,0,640,2,2,6,True,1,0,3,3200.0,0,0
33,397,0,2,1,6,0,101,5,4,7,True,1,0,6,6701.833333333333,2,0
1,1042,3,4,1,1,0,150,5,5,11,False,0,0,8,19000.0,1,0
40,551,5,4,1,6,0,90,4,5,9,False,1,0,7,4142.857142857143,2,0
39,729,3,2,1,6,0,150,5,5,1,True,1,0,2,7535.0,2,0
26,50,5,4,1,4,1,186,5,5,13,False,1,0,1,253.0,2,0
44,1060,3,4,1,6,1,95,5,5,7,True,0,0,4,9500.0,2,0
32,714,3,2,1,4,0,143,5,5,14,True,1,0,1,5000.0,2,0
17,1121,3,2,1,4,0,239,5,5,1,True,1,0,1,10.0,2,0
10,552,3,2,1,1,0,150,5,5,7,False,0,0,3,8283.333333333334,1,0
43,928,3,6,1,6,0,158,5,5,4,True,0,0,16,4865.75,2,0
11,983,5,4,1,8,1,101,5,5,9,False,0,0,3,33000.0,2,0
23,920,3,2,1,1,0,340,5,5,7,False,0,0,9,14055.555555555557,1,0
30,387,3,4,1,1,0,190,5,5,6,False,1,0,5,13676.6,1,0
1,574,5,6,1,6,0,201,5,4,1,True,0,0,7,19221.714285714286,1,0
10,1088,3,2,0,6,0,204,5,5,1,True,1,0,6,1.6666666666666667,1,0
13,86,2,1,1,6,0,510,2,2,9,True,1,0,16,2884.375,0,0
1,574,5,4,1,6,0,519,5,4,1,False,0,0,1,10.0,1,0
21,662,2,3,1,6,0,610,2,2,5,False,0,0,10,2490.0,0,0
10,1088,3,7,1,6,0,150,5,5,7,False,0,0,1,11585.0,1,0
10,552,3,7,1,6,0,150,5,5,13,False,0,0,5,15284.8,1,0
15,1103,8,2,1,1,1,101,5,4,13,True,1,0,6,7501.0,2,0
32,909,3,1,1,6,0,158,5,5,10,False,1,0,3,23937.0,2,0
9,301,1,2,0,6,0,481,2,2,2,True,0,0,1,0.0,0,0
18,482,3,4,1,3,2,163,5,5,7,False,0,0,4,24750.0,1,0
8,294,3,6,1,4,0,0,5,5,2,True,0,0,4,19876.75,2,0
11,1032,0,2,0,2,0,45,4,5,10,False,0,0,6,1.6666666666666667,2,0
23,446,3,4,1,1,1,150,5,5,1,True,0,0,11,15181.818181818182,1,0
0,94,0,8,1,6,1,135,4,3,2,True,1,1,11,6683.454545454545,2,0
7,859,8,7,1,1,1,163,7,5,7,False,0,0,14,12585.714285714286,2,0
40,554,0,4,1,6,0,75,2,3,7,False,0,0,21,5714.285714285715,2,0
9,301,1,2,0,6,0,481,2,2,8,False,0,0,6,0.0,0,0
22,1211,5,4,1,6,1,60,4,3,10,False,0,0,18,8327.777777777777,2,0
10,1088,3,2,1,6,0,150,5,5,2,True,1,0,1,18300.0,1,0
15,531,3,1,0,2,0,286,5,5,2,False,0,0,6,0.1666666666666666,2,0
0,123,1,4,1,6,1,165,4,2,9,True,0,0,7,3244.714285714286,2,0
18,534,3,1,1,4,0,300,5,5,7,False,0,0,4,7125.0,1,0
10,254,5,2,1,2,0,204,5,5,7,False,1,0,4,5000.0,1,0
30,379,0,7,1,6,1,192,4,3,7,False,0,0,9,18548.666666666668,1,0
8,294,3,2,1,6,1,131,5,4,6,True,1,0,7,5642.857142857143,2,0
10,748,0,7,1,6,0,150,5,5,7,False,0,0,2,7134.0,1,0
8,289,6,0,1,1,1,120,5,5,9,True,1,0,9,12849.777777777776,2,0
9,1212,2,2,1,6,0,646,2,3,13,True,1,0,1,10.0,0,0
33,633,3,4,1,1,0,131,5,5,1,False,0,0,2,14705.5,2,0
1,575,5,4,1,6,0,170,5,5,1,False,0,0,9,16555.555555555555,1,0
4,261,5,8,1,6,0,245,5,4,6,True,1,1,30,5733.333333333333,0,1
26,93,8,6,1,6,1,116,7,5,7,True,1,0,18,11865.722222222224,2,0
18,534,3,8,1,1,0,300,5,5,11,True,1,1,7,15000.0,1,0
25,572,5,8,1,1,0,275,5,4,11,False,0,1,8,6362.5,0,0
28,265,5,2,1,6,0,184,5,4,13,False,0,0,7,14714.285714285714,1,0
31,1024,0,6,1,6,1,71,5,5,7,True,0,0,12,14645.166666666666,2,0
35,142,2,4,1,6,0,299,2,2,7,False,0,0,2,13500.0,0,0
14,258,5,4,1,1,1,120,5,5,11,False,0,0,17,9882.35294117647,2,0
41,705,3,2,1,6,1,102,2,2,7,True,1,0,2,2550.0,2,0
21,662,2,3,1,6,0,640,2,2,14,False,0,0,7,4000.0,0,0
22,825,8,8,1,6,0,95,5,5,4,False,0,1,16,3693.75,2,0
44,1061,3,2,1,6,0,300,5,5,2,True,1,0,6,12044.666666666666,2,0
7,1076,3,2,1,6,0,288,8,5,1,True,1,0,23,11173.91304347826,2,0
28,468,6,2,1,1,0,258,5,4,1,True,0,0,11,16887.272727272728,1,0
36,783,6,2,1,6,0,132,5,4,1,False,1,0,9,8577.777777777777,2,0
31,219,3,2,1,1,0,150,5,4,7,False,0,0,10,14000.0,2,0
14,447,8,2,1,1,1,95,5,4,1,True,0,0,10,25000.0,2,0
26,419,3,2,1,6,1,121,5,5,9,False,0,0,8,10313.875,2,0
39,849,6,2,1,1,0,150,5,5,1,False,1,0,6,18357.166666666668,2,0
43,1209,3,2,1,4,0,131,5,5,1,True,1,0,1,8754.0,2,0
23,441,3,2,1,6,0,635,5,5,7,False,0,0,1,3500.0,1,0
33,397,0,2,1,6,0,90,5,4,10,True,1,0,9,4563.444444444444,2,0
28,1018,1,2,1,6,0,184,2,2,1,True,1,0,14,12717.285714285714,1,0
44,610,5,4,1,1,0,110,5,5,7,False,0,0,10,10999.0,2,0
0,118,2,5,1,6,1,165,4,3,9,False,1,0,4,5775.0,2,0
6,449,0,2,1,2,0,204,4,5,13,False,1,0,1,2012.0,2,0
3,905,3,2,1,1,0,190,5,4,1,True,1,0,9,14000.0,1,0
42,806,5,4,1,2,0,208,5,5,1,False,0,0,7,21300.0,1,0
19,933,3,1,1,4,0,190,5,5,13,False,0,0,4,24.25,2,0
39,729,3,4,1,6,1,116,5,5,7,False,0,0,2,13022.0,2,0
42,806,5,4,1,2,0,120,5,5,1,False,0,0,4,16750.0,1,0
5,8,0,6,1,6,0,136,5,5,2,False,0,0,12,16236.083333333334,1,0
2,1149,1,3,1,6,0,436,2,2,4,True,0,0,14,4642.857142857143,0,0
16,336,5,1,1,6,1,90,5,3,11,False,0,0,23,6391.304347826087,2,0
27,151,2,2,1,6,0,751,5,5,1,False,0,0,1,1650.0,0,0
23,922,3,4,1,1,0,249,5,5,2,False,1,0,6,11500.0,1,0
21,1130,3,4,1,6,0,650,5,5,2,True,0,0,5,16600.0,0,0
0,94,1,2,1,6,1,160,4,2,1,True,1,0,11,8454.545454545454,2,0
28,337,6,6,1,6,1,122,5,5,13,False,0,0,10,7338.0,1,0
18,1172,6,7,1,1,1,155,5,5,7,False,0,0,20,7950.0,1,0
45,1186,3,7,1,6,1,163,5,5,13,False,0,0,7,9645.42857142857,1,0
0,118,0,4,1,6,1,0,5,3,7,False,0,0,5,10015.0,2,0
4,495,5,4,1,6,0,245,5,4,13,False,0,0,35,1791.5142857142855,0,1
13,74,2,2,1,6,0,281,4,2,10,False,1,0,46,2337.021739130435,0,1
13,124,2,8,1,6,2,620,2,2,11,True,1,1,19,65.15789473684211,0,0
36,784,5,2,1,2,0,218,5,5,2,False,1,0,4,6500.25,2,0
14,1096,5,4,1,1,1,120,5,5,10,False,0,0,7,20509.0,2,0
43,276,3,2,1,4,0,122,5,5,7,True,1,0,2,9702.5,2,0
16,336,5,8,1,1,1,120,5,5,9,False,0,1,9,18333.33333333333,2,0
12,327,2,2,1,6,0,309,5,2,13,True,1,0,7,11728.57142857143,2,0
31,1024,5,4,1,6,1,71,5,5,7,False,0,0,3,8566.333333333334,2,0
38,748,0,6,1,6,1,102,5,5,7,True,0,0,17,20357.88235294117,2,0
37,352,5,2,1,6,0,188,5,4,5,False,0,0,65,461.5384615384616,0,1
25,635,2,2,1,6,0,401,4,2,1,True,1,0,22,5909.090909090909,0,0
10,552,3,0,1,4,0,150,5,5,7,False,0,0,4,6697.75,1,0
9,286,1,4,1,6,1,250,5,3,11,False,1,0,34,2844.1176470588234,0,1
28,266,5,4,1,1,2,194,5,4,2,False,0,0,6,9854.166666666666,1,0
20,523,5,1,1,2,0,585,5,5,7,False,0,0,3,12333.333333333334,2,0
14,94,5,4,1,6,1,69,4,3,1,False,1,0,16,2884.0625,2,0
43,1208,5,4,1,4,0,73,5,5,2,False,0,0,7,23428.571428571428,2,0
2,1149,2,8,1,6,2,426,1,2,7,True,0,1,17,6352.941176470588,0,0
20,936,5,2,1,6,0,101,5,5,13,False,1,0,3,6330.0,2,0
29,1223,3,7,1,6,1,0,5,5,9,False,0,0,3,20762.33333333333,2,0
30,375,3,4,1,1,0,150,5,5,1,True,1,0,8,15500.0,1,0
1,1098,6,4,1,4,0,131,5,5,2,True,0,0,3,18333.33333333333,1,0
29,661,5,2,1,4,0,143,5,5,1,True,1,0,2,9225.0,2,0
21,662,2,4,1,6,0,610,2,2,10,True,0,0,12,2416.6666666666665,0,0
42,808,3,2,1,2,0,525,5,4,2,True,1,0,9,21105.555555555555,1,0
14,100,8,4,1,1,1,95,5,5,7,True,0,0,9,7888.888888888889,2,0
45,1146,6,2,1,1,0,235,5,4,13,False,1,0,7,15415.0,1,0
10,1088,3,2,1,6,0,150,5,5,7,True,1,0,1,10.0,1,0
33,1160,8,2,1,1,1,90,3,4,13,True,0,0,11,14954.545454545454,2,0
5,108,5,6,1,6,0,245,5,4,7,True,0,0,11,8464.09090909091,1,0
20,323,6,6,1,4,0,140,5,5,11,False,0,0,4,19566.75,2,0
12,327,2,2,1,6,0,727,4,3,9,True,1,0,4,3575.0,2,0
23,920,3,6,1,1,0,340,5,5,1,True,0,0,10,11975.0,1,0
29,1223,3,2,0,4,0,197,5,5,2,True,1,0,6,2.5,2,0
36,1108,8,2,1,1,1,145,5,5,1,True,1,0,5,8883.4,2,0
20,322,5,2,1,6,0,160,5,5,13,False,1,0,4,7988.5,2,0
10,552,3,0,1,4,0,245,5,5,7,False,1,0,4,21987.75,1,0
17,1121,3,2,1,6,0,160,5,5,13,True,1,0,1,10.0,2,0
41,1158,3,2,1,6,1,129,5,5,0,True,1,0,3,2486.6666666666665,2,0
29,661,3,4,0,4,0,170,5,5,10,False,0,0,1,0.0,2,0
22,1211,5,4,1,8,1,69,4,5,1,False,1,0,6,9166.666666666666,2,0
43,1209,3,4,1,4,0,92,5,5,7,False,1,0,4,8037.0,2,0
31,860,3,6,1,4,0,121,5,5,7,True,0,0,11,15514.727272727272,2,0
35,167,1,2,1,6,0,400,4,2,1,True,1,0,11,13840.181818181818,0,0
8,282,5,4,1,1,1,102,5,5,11,False,0,0,4,6026.25,2,0
35,319,3,2,1,6,0,385,5,4,0,True,1,0,19,5473.684210526316,0,0
15,492,3,4,1,1,1,95,5,5,14,False,0,0,10,12029.0,2,0
23,922,3,1,1,1,0,249,5,5,1,False,0,0,7,9086.285714285714,1,0
39,541,5,2,1,6,1,60,5,5,1,True,1,0,7,21816.285714285717,2,0
11,706,8,2,1,6,1,110,7,4,1,True,1,0,2,9300.0,2,0
29,661,3,4,1,6,0,162,5,5,1,False,1,0,2,14500.0,2,0
40,554,0,8,1,6,2,71,2,2,11,False,0,1,14,5928.571428571428,2,0
9,301,2,5,0,6,0,483,2,2,1,False,1,0,1,0.0,0,0
34,35,0,6,1,6,0,131,5,5,9,False,1,0,5,10519.6,2,0
20,1046,5,4,1,6,1,120,5,5,13,False,0,0,8,15875.0,2,0
38,673,0,7,1,1,1,75,5,5,9,False,0,0,9,12854.888888888889,2,0
11,754,5,1,1,6,1,75,5,4,7,False,0,0,17,7861.058823529412,2,0
6,221,5,0,0,2,0,204,5,5,1,True,0,0,6,0.0,2,0
28,354,2,2,1,1,0,330,5,4,1,True,0,0,4,53787.5,1,0
13,536,2,7,1,6,0,741,2,3,9,False,0,0,12,954.1666666666666,0,0
33,397,5,4,1,6,1,90,5,3,1,True,1,0,20,8162.5,2,0
20,522,3,0,0,2,0,218,5,5,13,True,1,0,6,2.1666666666666665,2,0
9,286,2,8,1,6,0,230,2,3,10,True,1,1,39,2871.794871794872,0,1
11,983,5,4,1,8,1,101,5,5,2,False,0,0,3,13000.0,2,0
41,1158,3,2,1,6,0,110,5,5,13,True,1,0,1,3230.0,2,0
31,219,3,2,1,6,1,117,5,4,13,False,1,0,8,14875.0,2,0
36,722,3,1,1,6,1,131,5,5,2,True,0,0,8,13075.0,2,0
2,1157,2,6,1,6,0,334,4,2,6,False,0,0,31,1853.935483870968,0,1
13,129,2,2,1,6,0,540,4,2,1,True,1,0,21,2557.0,0,0
40,554,1,2,1,6,0,84,2,2,10,False,0,0,14,3892.857142857143,2,0
39,731,3,2,1,4,0,150,5,5,1,True,1,0,1,15612.0,2,0
41,1158,3,6,1,6,0,120,5,5,13,True,0,0,8,9584.5,2,0
3,902,5,4,1,1,0,116,5,5,7,False,0,0,9,13333.333333333334,1,0
40,554,1,2,1,6,0,61,2,2,14,False,0,0,22,6272.727272727273,2,0
11,457,3,4,1,8,1,101,5,5,6,False,0,0,3,24333.33333333333,2,0
34,96,3,1,1,1,1,131,7,5,7,True,1,0,4,31019.75,2,0
7,1027,0,6,1,8,1,68,5,5,13,False,0,0,16,7230.625,2,0
39,729,3,4,1,6,1,150,5,5,7,False,0,0,4,12404.25,2,0
0,631,5,8,1,6,1,179,5,3,11,False,0,1,18,1100.0,2,0
14,866,0,4,1,6,1,69,4,5,1,False,0,0,15,6000.0,2,0
33,811,3,2,1,6,1,131,5,5,1,True,1,0,4,2487.5,2,0
28,176,5,2,1,6,0,163,5,5,7,True,1,0,2,8320.0,1,0
28,581,3,2,1,6,0,211,5,4,13,True,1,0,7,9414.285714285714,1,0
24,951,3,8,1,6,0,230,5,5,5,False,1,1,27,12222.222222222224,1,1
32,909,3,7,1,1,1,110,5,5,11,False,0,0,8,12140.375,2,0
8,458,4,4,1,6,1,29,4,2,2,False,0,0,46,764.1739130434783,2,1
40,554,0,4,1,6,2,84,2,2,11,False,0,0,19,8210.526315789473,2,0
45,1141,6,6,1,6,0,165,5,5,1,True,0,0,5,33483.4,1,0
8,294,3,2,0,4,0,145,5,5,13,True,1,0,6,1.6666666666666667,2,0
17,700,3,2,1,6,1,135,5,5,1,False,1,0,11,10890.90909090909,2,0
12,919,7,6,1,8,0,548,5,4,1,False,0,0,2,34.5,2,0
42,809,3,2,1,2,0,514,5,4,7,True,1,0,4,7283.0,1,0
28,592,3,2,1,3,0,306,5,4,1,True,1,0,5,30780.8,1,0
19,362,3,4,1,1,1,120,5,5,13,False,0,0,6,16649.333333333332,2,0
30,710,3,6,1,6,0,218,5,5,4,True,0,0,10,10177.0,1,0
38,213,3,4,1,6,1,95,5,5,11,False,0,0,1,1.0,2,0
43,656,3,2,1,4,0,247,5,5,2,True,0,0,5,15653.8,2,0
8,247,8,2,1,1,1,102,2,4,13,True,1,0,1,500.0,2,0
18,534,3,4,1,1,0,241,5,5,7,True,1,0,6,24874.83333333333,1,0
10,552,3,2,1,6,1,390,5,5,1,False,0,0,4,12900.0,1,0
0,118,0,2,1,6,1,145,4,3,7,True,1,0,5,6633.4,2,0
21,1130,3,7,1,6,0,650,5,5,14,False,0,0,7,6612.714285714285,0,0
19,933,3,4,1,1,1,131,5,5,2,True,0,0,3,25956.0,2,0
18,535,1,3,1,6,0,300,5,2,1,False,0,0,8,4975.0,1,0
43,1209,3,4,1,4,0,116,5,5,3,False,0,0,5,13250.2,2,0
15,734,3,2,1,1,1,150,5,5,7,False,1,0,7,11292.857142857143,2,0
40,554,2,2,1,2,0,82,2,3,1,True,0,0,3,1025.0,2,0
10,220,3,2,1,6,0,300,5,5,13,True,0,0,3,13102.333333333334,1,0
32,746,0,2,1,2,0,150,5,5,13,False,1,0,6,3904.8333333333335,2,0
17,1121,3,2,1,6,1,166,5,4,1,False,1,0,11,13434.818181818182,2,0
30,710,3,2,1,6,0,300,5,5,1,True,1,0,2,8398.0,1,0
45,1187,3,2,1,3,0,197,5,5,7,True,1,0,5,11995.6,1,0
10,220,3,2,1,6,0,300,5,5,13,True,1,0,4,23735.5,1,0
17,668,0,0,1,1,1,90,5,5,7,False,1,0,11,10547.727272727272,2,0
41,705,3,2,1,6,0,102,4,2,13,True,1,0,7,5761.285714285715,2,0
0,118,5,2,1,6,1,145,4,3,7,True,1,0,7,6476.857142857143,2,0
19,362,3,7,1,1,1,120,5,5,7,False,0,0,8,7242.375,2,0
17,686,5,2,1,2,0,235,5,4,2,True,1,0,4,9458.75,2,0
28,175,5,2,1,1,0,116,5,4,13,True,1,0,3,9669.0,1,0
25,911,5,2,1,6,0,411,5,4,7,True,1,0,11,6363.636363636364,0,0
25,637,3,8,1,4,0,250,5,5,1,True,1,1,3,25666.666666666668,0,0
26,419,3,1,1,6,0,121,5,5,7,True,1,0,7,12857.142857142857,2,0
14,866,0,4,1,1,1,95,5,5,11,False,0,0,9,18111.11111111111,2,0
4,261,2,1,1,6,0,457,4,2,7,False,0,0,18,1470.6666666666667,0,0
25,407,2,0,1,6,0,390,4,2,7,False,0,0,24,4954.166666666667,0,0
1,259,2,2,1,6,1,260,4,2,1,True,1,0,20,9875.0,1,0
0,118,0,4,1,6,1,144,4,3,14,False,1,0,7,9019.285714285714,2,0
23,445,3,4,1,1,0,190,5,5,6,False,1,0,21,17380.95238095238,1,0
3,185,2,4,1,6,1,265,4,2,2,True,0,0,18,11111.111111111111,1,0
29,661,3,4,1,6,0,162,5,5,1,False,0,0,2,11115.0,2,0
18,664,3,2,1,2,0,400,5,5,13,True,1,0,6,8132.5,1,0
10,552,3,2,1,6,0,150,5,5,1,False,1,0,3,10727.0,1,0
13,647,2,8,1,6,2,689,4,3,11,False,0,1,7,3828.571428571429,0,0
4,364,2,2,1,6,0,575,4,2,1,False,0,0,15,1368.1333333333334,0,0
26,828,3,2,1,4,0,170,5,5,9,True,0,0,2,2500.0,2,0
2,1157,2,7,1,6,0,0,5,3,1,False,0,0,14,3464.285714285714,0,0
41,678,0,6,1,6,0,90,4,5,7,True,0,0,9,4022.8888888888887,2,0
40,554,0,2,1,6,1,71,2,3,1,True,0,0,8,5226.75,2,0
2,1149,2,6,1,6,0,436,2,3,7,True,0,0,15,5898.666666666667,0,0
22,1211,5,4,1,4,1,69,4,5,13,False,0,0,4,17250.0,2,0
11,1032,0,2,1,2,0,45,4,5,1,False,1,0,3,7767.0,2,0
22,1211,5,4,1,4,0,101,5,5,1,False,0,0,2,9086.5,2,0
44,880,0,6,1,6,1,95,5,5,1,True,0,0,7,21218.14285714286,2,0
2,1149,2,3,1,6,1,385,2,2,7,True,1,0,19,4736.8421052631575,0,0
28,339,6,2,1,1,0,190,5,4,1,True,1,0,5,24000.0,1,0
41,705,3,4,1,6,1,102,4,3,6,False,1,0,1,10.0,2,0
40,554,1,4,1,6,0,71,2,2,1,True,1,0,10,12200.0,2,0
6,994,3,2,1,4,0,0,5,4,1,False,0,0,1,2100.0,2,0
4,547,5,8,1,6,0,559,5,4,7,True,1,1,18,4166.666666666667,0,0
20,877,0,6,1,6,1,69,5,5,1,True,0,0,14,9599.357142857143,2,0
33,811,3,2,1,6,0,131,5,5,7,False,0,0,4,3987.5,2,0
23,921,3,2,1,4,0,309,5,5,13,True,0,0,5,22800.0,1,0
27,131,2,2,1,6,0,620,2,2,7,True,1,0,5,900.0,0,0
29,787,3,0,1,6,1,116,5,5,1,False,0,0,1,4000.0,2,0
24,515,5,1,1,4,0,178,5,4,9,True,1,0,2,3872.5,1,0
4,363,2,8,1,6,0,507,4,2,11,False,1,1,11,9090.90909090909,0,0
6,222,3,6,1,2,0,204,5,5,7,False,0,0,1,12349.0,2,0
41,1056,0,2,1,1,1,135,5,4,10,False,0,0,15,12433.333333333334,2,0
2,434,1,8,1,6,0,510,4,2,1,True,0,1,7,5571.428571428572,0,0
4,821,5,8,1,6,0,537,5,4,11,False,1,1,10,15800.0,0,0
21,1130,3,2,1,6,0,666,4,4,1,False,1,0,2,3490.0,0,0
