Brand,Model,Body,Country,Condition,Fuel_Type,Gearbox,Horsepower,Seats,Doors,Color,Full_Service_History,Non_Smoker_Vehicle,Seller,Vehicle_Age,Annual_Distance_Avg,Market_Segment,Classic_Vehicle
HYUNDAI,I30,Sedan,Deutschland,Used,Gasoline,Manual,101,5,5,Black,True,Yes,Dealer,7,10285.714285714286,Standard,No
VOLVO,S60,Sedan,Deutschland,Used,Gasoline,Automatic,245,5,4,White,True,Yes,Dealer,10,11960.0,Premium,No
RENAULT,CLIO,Compact,Netherlands,Used,Gasoline,Manual,90,5,5,Grey,False,No,Dealer,9,10923.555555555557,Standard,No
TESLA,MODEL 3,Sedan,Deutschland,Used,Electric,Automatic,390,5,4,Silver,False,Yes,Dealer,5,20211.6,Premium,No
ROLLS-ROYCE,SILVER SPIRIT,Sedan,Netherlands,Used,Gasoline,Automatic,243,4,4,Black,False,No,Dealer,39,1928.974358974359,Luxury,Yes
DODGE,CHALLENGER,Coupe,France,Used,Gasoline,Automatic,708,4,4,Grey,False,No,Dealer,6,3150.0,Standard,No
CORVETTE,C8,Convertible,France,Used,Gasoline,Automatic,644,2,2,Violet,False,No,Dealer,1,6500.0,Luxury,No
FORD,TRANSIT CUSTOM,Van,Deutschland,Used,Diesel,Manual,170,3,3,Blue,False,Yes,Dealer,5,25846.0,Standard,No
DODGE,NITRO,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,177,5,5,Black,False,No,Dealer,17,10464.70588235294,Standard,No
SKODA,KODIAQ,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,150,5,5,Blue,True,Yes,Dealer,6,19387.0,Standard,No
VOLVO,XC40,Off-Road/Pick-up,Austria,Used,Diesel,Automatic,190,5,5,Grey,True,Yes,Dealer,8,11599.75,Premium,No
MAZDA,3,Sedan,Netherlands,Used,Gasoline,Manual,186,5,4,Red,True,No,Dealer,5,19105.6,Standard,No
TESLA,MODEL Y,Off-Road/Pick-up,Deutschland,Used,Electric,Automatic,299,5,5,Black,False,Yes,Dealer,4,7712.5,Premium,No
LEXUS,NX 300,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,309,5,5,Grey,False,No,Dealer,3,1982.0,Premium,No
AUDI,Q3,Off-Road/Pick-up,Italy,Used,Diesel,Manual,150,5,5,Grey,True,Yes,Dealer,8,9725.0,Premium,No
LAND ROVER,DEFENDER,Off-Road/Pick-up,Austria,Used,Electric/Gasoline,Automatic,401,5,5,Black,True,No,Dealer,3,3500.0,Premium,No
FORD,MONDEO,Station wagon,Deutschland,Used,Diesel,Automatic,190,5,4,Black,False,No,Dealer,5,18210.6,Standard,No
FERRARI,296 GTS,Convertible,Italy,Used,Electric/Gasoline,Automatic,829,2,2,Grey,True,Yes,Dealer,1,50.0,Luxury,No
ASTON MARTIN,DB9,Coupe,Netherlands,Used,Gasoline,Automatic,457,4,2,Black,True,No,Dealer,21,3777.380952380952,Luxury,No
MG,ZS,Off-Road/Pick-up,Italy,New,Gasoline,Manual,116,5,5,Black,False,No,Dealer,6,0.0,Standard,No
VOLKSWAGEN,ID.3,Sedan,Italy,Used,Electric,Automatic,95,5,5,White,False,No,Dealer,5,12924.6,Standard,No
LAMBORGHINI,URUS,Off-Road/Pick-up,Netherlands,Used,Gasoline,Automatic,650,5,5,Grey,False,No,Dealer,7,21260.14285714286,Luxury,No
DACIA,SPRING,Compact,Deutschland,Used,Electric,Automatic,65,4,5,Blue,False,Yes,Dealer,3,6782.0,Standard,No
SEAT,TARRACO,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,200,7,5,Black,True,Yes,Dealer,4,21653.25,Standard,No
JAGUAR,XE,Sedan,Italy,Used,Diesel,Automatic,241,5,4,Blue,True,Yes,Dealer,9,2555.555555555556,Premium,No
TOYOTA,AURIS,Compact,Netherlands,Used,Gasoline,Manual,132,5,5,Brown,False,No,Dealer,12,15145.583333333334,Standard,No
SMART,FORTWO,Convertible,Deutschland,Used,Gasoline,Automatic,71,2,2,Grey,True,Yes,Dealer,10,5810.0,Standard,No
MINI,ONE D CLUBMAN,Sedan,Belgium,Used,Diesel,Manual,116,5,5,Blue,True,Yes,Dealer,9,19444.444444444445,Premium,No
CORVETTE,C8,Convertible,Italy,Used,Gasoline,Automatic,481,2,2,Red,True,Yes,Dealer,3,4666.333333333333,Luxury,No
MERCEDES-BENZ,C 220,Station wagon,Deutschland,Used,Diesel,Automatic,194,5,5,Grey,False,No,Dealer,7,27253.714285714286,Premium,No
NISSAN,JUKE,Off-Road/Pick-up,Belgium,Used,Gasoline,Automatic,94,5,5,Unknown,False,No,Dealer,3,8716.666666666666,Standard,No
MG,HS,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,162,5,4,Silver,True,No,Dealer,3,4558.333333333333,Standard,No
MAZDA,CX-30,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,186,5,5,White,True,Yes,Dealer,3,14166.666666666666,Standard,No
TOYOTA,HIGHLANDER,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,247,7,5,Black,True,Yes,Dealer,4,16125.0,Standard,No
SKODA,KODIAQ,Off-Road/Pick-up,Belgium,Used,Gasoline,Manual,150,7,5,Grey,True,Yes,Dealer,3,25707.0,Standard,No
AUDI,A3,Sedan,Belgium,Used,Electric/Gasoline,Automatic,150,5,5,Grey,True,Yes,Dealer,9,14172.888888888889,Premium,No
JEEP,AVENGER,Off-Road/Pick-up,Italy,Used,Gasoline,Manual,101,5,5,White,False,No,Dealer,2,0.5,Standard,No
MITSUBISHI,SPACE STAR,Compact,Deutschland,Used,Gasoline,Manual,71,5,5,Grey,False,Yes,Dealer,1,10.0,Standard,No
PORSCHE,MACAN,Off-Road/Pick-up,Netherlands,Used,Gasoline,Automatic,252,5,5,Black,True,No,Dealer,8,19021.375,Luxury,No
RENAULT,KOLEOS,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,158,5,5,Red,True,Yes,Dealer,4,16020.25,Standard,No
KIA,SPORTAGE,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,150,5,5,Black,True,Yes,Dealer,2,9975.0,Standard,No
BENTLEY,CONTINENTAL GT,Coupe,France,Used,Gasoline,Automatic,636,4,2,Black,False,No,Dealer,6,6083.333333333333,Luxury,No
MITSUBISHI,COLT,Sedan,Deutschland,Used,Gasoline,Manual,80,5,2,Grey,False,No,Dealer,20,7485.0,Standard,No
JAGUAR,XKR,Coupe,Deutschland,Used,Gasoline,Automatic,416,4,2,Black,True,Yes,Dealer,19,8105.263157894737,Premium,No
SMART,FORTWO,Compact,Deutschland,Used,Gasoline,Automatic,71,2,2,White,False,No,Dealer,10,13570.0,Standard,No
CHEVROLET,CAPTIVA,Off-Road/Pick-up,Unknown,Used,Gasoline,Automatic,230,7,5,Unknown,True,Yes,PrivateSeller,14,12785.714285714286,Standard,No
CITROEN,BERLINGO,Van,Netherlands,Used,Gasoline,Manual,75,5,5,Blue,False,No,Dealer,23,13042.91304347826,Standard,No
CHEVROLET,SPARK,Sedan,Unknown,Used,Gasoline,Manual,68,5,5,Unknown,False,No,PrivateSeller,16,14062.5,Standard,No
MAZDA,MX-5,Convertible,Belgium,Used,Gasoline,Manual,126,2,2,White,True,No,Dealer,15,6048.4,Standard,No
ASTON MARTIN,VANTAGE,Coupe,France,Used,Gasoline,Automatic,700,2,2,Grey,True,No,Dealer,4,1347.5,Luxury,No
NISSAN,X-TRAIL,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,204,5,5,Silver,True,Yes,Dealer,3,14597.0,Standard,No
DACIA,JOGGER,Station wagon,Deutschland,New,Gasoline,Manual,110,7,5,Grey,False,No,Dealer,6,0.0,Standard,No
MASERATI,LEVANTE,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,349,5,5,Black,True,Yes,Dealer,6,21875.0,Luxury,No
LAMBORGHINI,AVENTADOR,Coupe,Italy,Used,Gasoline,Semi-automatic,700,2,2,Black,False,No,Dealer,10,800.0,Luxury,No
SEAT,LEON,Station wagon,Deutschland,Used,Diesel,Manual,116,5,5,Black,True,Yes,Dealer,4,30298.75,Standard,No
CHEVROLET,EPICA,Sedan,Spain,Used,Diesel,Manual,150,5,4,Grey,False,No,Dealer,17,16764.70588235294,Standard,No
BYD,SEAL U,Off-Road/Pick-up,Deutschland,Used,Electric,Automatic,0,5,5,White,True,Yes,Dealer,1,3000.0,Standard,No
KIA,SOUL,Off-Road/Pick-up,Deutschland,Used,Electric,Automatic,111,5,5,Silver,True,Yes,Dealer,8,8908.5,Standard,No
JAGUAR,XJ,Sedan,Italy,Used,Gasoline,Automatic,222,5,4,Green,False,No,Dealer,32,2812.53125,Premium,Yes
FERRARI,F430,Coupe,Belgium,Used,Gasoline,Automatic,489,2,2,Grey,False,No,Dealer,19,3899.4736842105262,Luxury,No
CITROEN,C3 AIRCROSS,Sedan,Belgium,Used,Electric/Gasoline,Automatic,136,5,5,Grey,False,Yes,Dealer,1,10.0,Standard,No
BMW,X1,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,136,5,5,White,True,Yes,Dealer,4,7790.0,Premium,No
CHEVROLET,AVEO,Compact,Netherlands,Used,Gasoline,Manual,86,5,3,Black,False,No,Dealer,16,13871.8125,Standard,No
TOYOTA,HILUX,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,204,5,4,White,True,Yes,Dealer,5,12806.0,Standard,No
LEXUS,CT 200H,Sedan,Unknown,Used,Electric/Gasoline,Automatic,135,5,5,White,True,Yes,PrivateSeller,9,15000.0,Premium,No
CHEVROLET,CAPTIVA,Off-Road/Pick-up,Unknown,Used,Diesel,Manual,126,7,5,Unknown,False,No,PrivateSeller,16,9937.5,Standard,No
MCLAREN,750S,Convertible,Deutschland,New,Gasoline,Automatic,751,2,2,Orange,True,Yes,Dealer,6,8.333333333333334,Luxury,No
MG,MG3,Sedan,Italy,New,Gasoline,Manual,116,5,5,Grey,False,No,Dealer,6,0.0,Standard,No
MITSUBISHI,SPACE STAR,Compact,Deutschland,Used,Gasoline,Automatic,71,5,4,Blue,True,Yes,Dealer,3,4266.666666666667,Standard,No
MG,MG3,Sedan,Italy,Used,Electric/Gasoline,Automatic,102,5,5,Black,False,Yes,Dealer,2,10650.0,Standard,No
HYUNDAI,I30,Sedan,Italy,Used,Gasoline,Manual,275,5,5,White,True,No,Dealer,5,3880.0,Standard,No
NISSAN,QASHQAI,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,159,5,5,Grey,True,Yes,Dealer,6,6500.666666666667,Standard,No
MAZDA,CX-3,Off-Road/Pick-up,Spain,Used,Gasoline,Manual,121,5,5,Unknown,False,No,Dealer,4,22675.0,Standard,No
CHEVROLET,CAPTIVA,Off-Road/Pick-up,Unknown,Used,Diesel,Manual,163,7,5,White,False,No,PrivateSeller,12,14583.333333333334,Standard,No
LAMBORGHINI,HURACÁN,Convertible,Netherlands,Used,Gasoline,Automatic,610,2,2,Grey,False,No,Dealer,9,3606.222222222222,Luxury,No
ASTON MARTIN,VANTAGE,Coupe,Netherlands,Used,Gasoline,Manual,517,2,2,Blue,True,Yes,Dealer,16,4778.25,Luxury,No
NISSAN,QASHQAI,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Manual,140,5,5,White,True,No,Dealer,5,10619.8,Standard,No
VOLKSWAGEN,GOLF,Sedan,Italy,Used,Gasoline,Automatic,300,5,5,Blue,True,No,Dealer,10,15300.0,Standard,No
BMW,118,Convertible,Deutschland,Used,Gasoline,Automatic,143,4,2,Silver,False,No,Dealer,17,7529.411764705882,Premium,No
MG,MG3,Sedan,Italy,Used,Gasoline,Manual,102,5,5,Silver,False,No,Dealer,1,12000.0,Standard,No
FORD,KUGA,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,120,5,5,Grey,False,No,Dealer,5,31800.0,Standard,No
VOLVO,XC90,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,455,7,5,Grey,True,No,Dealer,2,9505.0,Premium,No
MG,ZS,Off-Road/Pick-up,Belgium,Used,Gasoline,Automatic,102,5,5,Black,False,Yes,Dealer,1,942.0,Standard,No
LANCIA,MUSA,Station wagon,Unknown,Used,Diesel,Manual,69,5,5,Unknown,False,No,PrivateSeller,20,11.2,Standard,No
LAMBORGHINI,URUS,Off-Road/Pick-up,Unknown,Used,Gasoline,Automatic,666,4,5,Brown,True,Yes,PrivateSeller,2,3000.0,Luxury,No
FIAT,500C,Convertible,Belgium,Used,Gasoline,Manual,69,4,2,White,True,No,Dealer,8,13250.0,Standard,No
JAGUAR,F-PACE,Off-Road/Pick-up,Belgium,Used,Diesel,Automatic,179,5,5,Grey,True,Yes,Dealer,9,11638.222222222224,Premium,No
FORD,MUSTANG MACH-E,Off-Road/Pick-up,Deutschland,Used,Electric,Automatic,269,5,5,Black,True,Yes,Dealer,3,5266.666666666667,Standard,No
FORD,S-MAX,Van,Deutschland,Used,Gasoline,Manual,160,7,5,Black,False,No,Dealer,12,18041.666666666668,Standard,No
MINI,JOHN COOPER WORKS PACEMAN,Compact,Deutschland,Used,Gasoline,Manual,218,5,3,Black,False,Yes,Dealer,11,10566.818181818182,Premium,No
LANCIA,YPSILON,Sedan,Italy,Used,Electric/Gasoline,Manual,69,5,5,White,False,Yes,Dealer,6,5833.333333333333,Standard,No
BENTLEY,CONTINENTAL GTC,Convertible,Deutschland,Used,Gasoline,Automatic,549,4,2,Red,True,Yes,Dealer,3,1833.3333333333333,Luxury,No
VOLKSWAGEN,T-CROSS,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,116,5,5,Green,False,Yes,Dealer,6,6400.166666666667,Standard,No
PEUGEOT,2008,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,131,5,5,Grey,False,No,Dealer,3,13933.333333333334,Standard,No
ROLLS-ROYCE,PHANTOM,Sedan,Deutschland,Used,Gasoline,Automatic,460,5,4,Blue,False,Yes,Dealer,21,3134.5238095238096,Luxury,No
FORD,PUMA,Off-Road/Pick-up,Netherlands,Used,Electric/Gasoline,Manual,125,5,5,Grey,True,No,Dealer,5,17523.4,Standard,No
MAZDA,CX-3,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,120,5,5,Red,False,No,Dealer,8,9000.0,Standard,No
JEEP,COMPASS,Off-Road/Pick-up,Austria,Used,Gasoline,Manual,140,5,5,Grey,True,No,Dealer,7,9485.714285714286,Standard,No
SMART,FORTWO,Compact,Italy,Used,Diesel,Automatic,41,2,2,Grey,False,No,Dealer,24,8625.0,Standard,No
TESLA,MODEL Y,Off-Road/Pick-up,Unknown,Used,Electric,Automatic,211,5,5,White,False,No,PrivateSeller,2,7825.0,Premium,No
CITROEN,C3,Sedan,Italy,Used,Diesel,Manual,75,5,5,Grey,False,No,Dealer,10,14000.0,Standard,No
VOLKSWAGEN,GOLF,Sedan,Belgium,Used,Diesel,Manual,105,5,5,Black,True,Yes,Dealer,11,14806.363636363636,Standard,No
MITSUBISHI,ECLIPSE CROSS,Off-Road/Pick-up,Netherlands,Used,Electric/Gasoline,Automatic,0,5,5,Grey,True,No,Dealer,3,20500.33333333333,Standard,No
CUPRA,ATECA,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,190,5,4,Grey,True,Yes,Dealer,2,11175.0,Premium,No
LAMBORGHINI,HURACÁN,Coupe,Italy,Used,Gasoline,Semi-automatic,639,2,2,Grey,False,No,Dealer,2,4754.5,Luxury,No
HONDA,HR-V,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,120,5,5,Grey,True,Yes,Dealer,9,12354.555555555557,Standard,No
OPEL,FRONTERA,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,136,7,5,Green,True,Yes,Dealer,1,4900.0,Standard,No
MINI,ONE,Sedan,Deutschland,Used,Gasoline,Automatic,102,4,3,Black,False,No,Dealer,11,14115.636363636364,Premium,No
HONDA,FR-V,Station wagon,Unknown,Used,Gasoline,Manual,140,6,5,Blue,True,Yes,PrivateSeller,18,7277.777777777777,Standard,No
MASERATI,LEVANTE,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,250,5,5,Gold,True,Yes,Dealer,9,13568.888888888889,Luxury,No
SKODA,KAROQ,Off-Road/Pick-up,Deutschland,Used,Diesel,Manual,150,5,4,Grey,True,Yes,Dealer,4,21250.0,Standard,No
LEXUS,NX 350H,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,190,5,5,Grey,True,Yes,Dealer,3,15436.666666666666,Premium,No
SMART,FORFOUR,Compact,Italy,Used,Gasoline,Manual,90,4,5,Red,True,No,Dealer,8,7278.625,Standard,No
PEUGEOT,RIFTER,Van,Deutschland,Used,Gasoline,Manual,110,5,5,Red,True,No,Dealer,8,11065.125,Standard,No
CITROEN,C4 PICASSO,Van,Italy,Used,Diesel,Automatic,120,5,5,Grey,False,No,Dealer,9,18196.666666666668,Standard,No
SEAT,IBIZA,Compact,Netherlands,Used,Gasoline,Automatic,116,5,5,Grey,False,No,Dealer,2,4077.5,Standard,No
CITROEN,C3,Sedan,Deutschland,Used,Gasoline,Manual,82,5,5,Grey,False,Yes,Dealer,3,5272.333333333333,Standard,No
TESLA,MODEL S,Sedan,Spain,Used,Electric,Automatic,670,5,5,White,False,No,Dealer,3,14616.666666666666,Premium,No
SKODA,FABIA,Sedan,Belgium,Used,Gasoline,Manual,95,5,5,Silver,False,No,Dealer,3,14666.666666666666,Standard,No
ALFA ROMEO,MITO,Compact,Italy,Used,Gasoline,Manual,77,5,3,Blue,False,Yes,Dealer,8,7437.375,Premium,No
CITROEN,C1,Compact,Netherlands,Used,Gasoline,Manual,82,4,3,Black,False,No,Dealer,11,10718.636363636364,Standard,No
DODGE,RAM,Off-Road/Pick-up,Belgium,Used,LPG,Automatic,401,5,5,Black,True,Yes,Dealer,7,14254.285714285714,Standard,No
VOLKSWAGEN,GOLF,Compact,Netherlands,Used,Gasoline,Manual,122,5,5,Black,True,No,Dealer,16,10435.875,Standard,No
BYD,SEALION 7,Off-Road/Pick-up,Deutschland,New,Electric,Automatic,530,5,4,Black,False,Yes,Dealer,6,0.1666666666666666,Standard,No
ABARTH,500,Compact,Italy,Used,Gasoline,Manual,140,4,3,Unknown,False,No,Dealer,17,8823.529411764706,Standard,No
MG,ZS,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,197,5,5,White,True,Yes,Dealer,1,500.0,Standard,No
MITSUBISHI,OUTLANDER,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,224,5,5,Black,False,Yes,Dealer,6,7624.666666666667,Standard,No
CITROEN,C3 AIRCROSS,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,110,5,5,Grey,False,No,Dealer,2,6261.0,Standard,No
BYD,SEAL,Sedan,Deutschland,Used,Electric,Automatic,313,5,4,Grey,True,Yes,Dealer,1,10.0,Standard,No
PORSCHE,718,Convertible,Deutschland,Used,Gasoline,Automatic,349,2,2,Green,True,Yes,Dealer,1,2000.0,Luxury,No
MINI,COOPER CABRIO,Convertible,Deutschland,Used,Gasoline,Automatic,136,4,2,Green,False,No,Dealer,6,7383.333333333333,Premium,No
VOLKSWAGEN,TIGUAN,Off-Road/Pick-up,Deutschland,Used,Diesel,Manual,140,5,5,Grey,True,Yes,Dealer,11,13224.636363636364,Standard,No
LAND ROVER,RANGE ROVER SPORT,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,249,5,5,White,False,No,Dealer,12,9087.333333333334,Premium,No
HONDA,JAZZ,Sedan,Unknown,Used,Gasoline,Automatic,102,5,5,Unknown,True,No,PrivateSeller,7,8842.857142857143,Standard,No
DACIA,SANDERO,Sedan,Italy,Used,LPG,Manual,101,5,5,Green,False,No,Dealer,3,23033.666666666668,Standard,No
JEEP,AVENGER,Off-Road/Pick-up,Italy,Used,Gasoline,Manual,101,5,5,Grey,True,Yes,Dealer,1,10.0,Standard,No
LAMBORGHINI,URUS,Off-Road/Pick-up,Unknown,Used,Electric/Gasoline,Automatic,799,5,5,Blue,False,Yes,PrivateSeller,1,1978.0,Luxury,No
SMART,FORTWO,Compact,Italy,Used,Electric,Automatic,56,2,2,Black,False,No,Dealer,4,5750.0,Standard,No
DACIA,DUSTER,Off-Road/Pick-up,Spain,Used,Diesel,Manual,116,5,5,Unknown,False,No,Dealer,4,48000.0,Standard,No
MERCEDES-BENZ,A 180,Compact,Netherlands,Used,Gasoline,Manual,122,5,5,Grey,True,No,Dealer,8,18009.625,Premium,No
MASERATI,QUATTROPORTE,Sedan,France,Used,Gasoline,Automatic,411,5,4,Black,False,No,Dealer,7,8928.57142857143,Luxury,No
LANCIA,YPSILON,Sedan,Unknown,Used,Gasoline,Manual,69,4,5,Silver,True,Yes,PrivateSeller,6,10666.666666666666,Standard,No
DODGE,RAM,Transporter,Netherlands,Used,LPG,Automatic,401,5,4,Black,True,No,Dealer,4,16526.25,Standard,No
CHEVROLET,CAMARO,Coupe,Deutschland,Used,Gasoline,Automatic,499,4,2,Unknown,False,No,Dealer,47,1315.042553191489,Standard,Yes
MAZDA,CX-30,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Manual,140,5,5,White,True,Yes,Dealer,1,5.0,Standard,No
TESLA,MODEL 3,Other,France,Used,Electric,Automatic,283,5,5,White,False,No,Dealer,3,12564.333333333334,Premium,No
OPEL,INSIGNIA,Sedan,Deutschland,Used,Gasoline,Automatic,230,5,5,Grey,True,Yes,Dealer,4,8614.75,Standard,No
LEXUS,NX 300,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,309,5,5,Black,False,No,Dealer,4,14380.5,Premium,No
MASERATI,QUATTROPORTE,Sedan,Belgium,Used,Gasoline,Automatic,530,5,4,Black,False,No,Dealer,13,12553.0,Luxury,No
SEAT,IBIZA,Sedan,Deutschland,Used,Gasoline,Automatic,116,5,5,Black,True,Yes,Dealer,2,10000.0,Standard,No
MAZDA,CX-30,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Manual,140,5,5,Beige,False,No,Dealer,1,8000.0,Standard,No
ASTON MARTIN,VANQUISH,Coupe,Austria,Used,Gasoline,Semi-automatic,574,4,2,Black,True,Yes,Dealer,21,601.9047619047619,Luxury,No
DODGE,CALIBER,Compact,Unknown,Used,Gasoline,Manual,150,4,4,Red,False,No,PrivateSeller,18,14444.444444444443,Standard,No
BYD,ATTO 3,Off-Road/Pick-up,Deutschland,Used,Electric,Automatic,204,5,5,White,True,Yes,Dealer,1,10.0,Standard,No
CORVETTE,Z06,Other,Deutschland,Used,Gasoline,Automatic,646,2,2,Black,True,Yes,Dealer,1,50.0,Luxury,No
CHEVROLET,SPARK,Sedan,Unknown,Used,Gasoline,Manual,68,5,5,Unknown,False,No,PrivateSeller,13,7316.923076923077,Standard,No
VOLVO,C40,Off-Road/Pick-up,Deutschland,Used,Electric,Automatic,252,5,5,Silver,True,Yes,Dealer,1,2350.0,Premium,No
NISSAN,QASHQAI,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,140,5,4,White,True,Yes,Dealer,1,10.0,Standard,No
BENTLEY,CONTINENTAL GT,Coupe,Deutschland,Used,Gasoline,Automatic,635,2,2,Blue,False,Yes,Dealer,8,7228.75,Luxury,No
MITSUBISHI,COLT,Sedan,Deutschland,Used,Electric/Gasoline,Automatic,143,5,5,White,False,No,Dealer,1,4500.0,Standard,No
CUPRA,FORMENTOR,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,245,5,5,Grey,True,Yes,Dealer,5,11082.8,Premium,No
LANCIA,YPSILON,Sedan,Italy,Used,Gasoline,Manual,69,4,5,Black,False,Yes,Dealer,10,10780.0,Standard,No
DACIA,DUSTER,Off-Road/Pick-up,Spain,Used,Gasoline,Manual,102,5,5,Orange,False,No,Dealer,6,12334.666666666666,Standard,No
FORD,TOURNEO COURIER,Van,Deutschland,Used,Diesel,Manual,101,5,5,White,True,Yes,Dealer,6,10302.166666666666,Standard,No
FIAT,PANDA,Compact,Netherlands,Used,Gasoline,Manual,86,4,5,Blue,True,No,Dealer,14,13712.57142857143,Standard,No
CORVETTE,C4,Convertible,France,Used,Gasoline,Automatic,281,5,5,Red,False,No,Dealer,35,1800.8285714285714,Luxury,Yes
MAZDA,CX-80,Off-Road/Pick-up,Deutschland,New,Diesel,Automatic,254,7,5,Brown,True,Yes,Dealer,6,0.8333333333333334,Standard,No
LAND ROVER,RANGE ROVER,Off-Road/Pick-up,Belgium,Used,Diesel,Automatic,300,5,5,Grey,False,No,Dealer,2,12750.0,Premium,No
ABARTH,595,Compact,Unknown,Used,Gasoline,Manual,145,4,3,White,True,Yes,PrivateSeller,6,6666.666666666667,Standard,No
FIAT,600,Off-Road/Pick-up,Italy,Used,Gasoline,Automatic,99,5,5,Blue,False,No,Dealer,1,10.0,Standard,No
CHEVROLET,SPARK,Sedan,Unknown,Used,Gasoline,Manual,82,5,5,Unknown,False,No,PrivateSeller,16,13250.0,Standard,No
SUZUKI,VITARA,Off-Road/Pick-up,Deutschland,New,Gasoline,Automatic,109,5,5,White,True,Yes,Dealer,6,0.0,Standard,No
FORD,KUGA,Off-Road/Pick-up,Deutschland,Used,Diesel,Manual,150,5,5,Black,False,Yes,Dealer,9,15425.555555555557,Standard,No
SKODA,KAMIQ,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,116,5,4,Blue,True,Yes,Dealer,1,125.0,Standard,No
ALFA ROMEO,TONALE,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,179,5,5,Grey,False,No,Dealer,3,10000.0,Premium,No
MG,ZS,Off-Road/Pick-up,Deutschland,New,Electric/Gasoline,Automatic,197,5,5,Green,True,Yes,Dealer,6,0.0,Standard,No
RENAULT,TWINGO,Compact,Deutschland,Used,Gasoline,Manual,65,4,5,White,True,Yes,Dealer,5,7560.0,Standard,No
HYUNDAI,I20,Sedan,Italy,Used,Gasoline,Manual,204,5,5,Blue,False,Yes,Dealer,2,5437.5,Standard,No
CITROEN,C4 X,Sedan,Spain,Used,Electric/Gasoline,Automatic,147,5,4,Blue,False,No,Dealer,1,1.0,Standard,No
CHEVROLET,BLAZER,Off-Road/Pick-up,Unknown,Used,Gasoline,Automatic,193,5,4,Black,False,Yes,PrivateSeller,27,7148.333333333333,Standard,Yes
DACIA,DUSTER,Off-Road/Pick-up,Spain,Used,LPG,Manual,101,5,5,White,False,No,Dealer,4,20165.25,Standard,No
MASERATI,LEVANTE,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,275,5,5,Blue,True,Yes,Dealer,5,21353.2,Luxury,No
MITSUBISHI,OUTLANDER,Off-Road/Pick-up,Unknown,Used,Electric/Gasoline,Automatic,135,5,5,Unknown,False,No,PrivateSeller,6,12833.333333333334,Standard,No
SUZUKI,SWIFT,Compact,Deutschland,Used,Gasoline,Manual,83,5,5,Yellow,True,Yes,Dealer,1,4900.0,Standard,No
JAGUAR,XF,Sedan,France,Used,Others,Automatic,207,5,4,Grey,False,No,Dealer,2,11200.0,Premium,No
TESLA,MODEL 3,Sedan,Unknown,Used,Electric,Automatic,306,5,4,Unknown,False,Yes,PrivateSeller,6,23333.33333333333,Premium,No
LANCIA,YPSILON,Compact,Deutschland,Used,Gasoline,Manual,77,4,2,Grey,True,No,Dealer,16,10312.5,Standard,No
LANCIA,YPSILON,Sedan,Italy,Used,Electric/Gasoline,Manual,69,5,5,White,False,No,Dealer,2,11491.0,Standard,No
BENTLEY,BENTAYGA,Off-Road/Pick-up,Deutschland,New,Gasoline,Automatic,650,5,4,Black,False,No,Dealer,6,8.333333333333334,Luxury,No
FORD,ECOSPORT,Off-Road/Pick-up,Italy,Used,Gasoline,Manual,125,5,5,White,False,No,Dealer,4,21020.0,Standard,No
