Brand,Model,Body,Country,Condition,Fuel_Type,Gearbox,Horsepower,Seats,Doors,Color,Full_Service_History,Non_Smoker_Vehicle,Seller,Vehicle_Age,Annual_Distance_Avg,Market_Segment,Classic_Vehicle
3,185,1,2,1,1,0,245,4,2,7,True,1,0,14,20000.0,1,0
44,1094,3,2,1,1,1,150,5,5,13,False,1,0,7,8124.714285714285,2,0
37,1167,2,1,1,6,0,632,4,2,1,True,1,0,12,5690.416666666667,0,0
7,723,5,8,1,6,1,94,5,4,11,False,0,1,20,6500.0,2,0
8,294,3,2,1,6,1,131,5,5,13,False,1,0,7,13742.857142857143,2,0
22,1211,5,4,1,4,1,69,4,5,13,False,0,0,2,11626.5,2,0
41,1055,0,6,1,6,1,125,5,3,13,True,0,0,17,8026.64705882353,2,0
31,491,3,7,1,4,0,182,5,5,1,False,0,0,3,17627.333333333332,2,0
42,809,3,2,1,2,0,534,5,5,13,True,1,0,4,11425.5,1,0
31,491,3,2,1,4,0,188,5,2,13,False,1,0,5,7440.0,2,0
29,494,3,4,1,4,0,162,5,5,10,False,0,0,4,13740.75,2,0
2,1149,2,4,1,6,2,426,2,2,7,True,1,0,18,2544.055555555556,0,0
21,662,2,2,1,6,0,610,2,2,1,True,1,0,2,55.5,0,0
15,734,3,0,1,1,1,150,5,5,7,False,1,0,9,3633.555555555556,2,0
11,983,5,2,0,6,1,91,5,4,6,True,1,0,6,3.333333333333333,2,0
16,408,5,0,1,4,0,145,5,5,10,False,1,0,4,13750.0,2,0
28,505,3,2,1,2,0,292,5,5,10,True,1,0,1,5924.0,1,0
1,1098,3,4,1,1,0,131,5,5,2,False,0,0,2,5150.0,1,0
33,813,3,2,1,2,0,136,5,5,13,True,1,0,4,12021.25,2,0
8,621,8,2,1,1,1,120,7,4,10,True,1,0,10,12740.0,2,0
20,893,6,2,1,6,0,140,5,5,1,True,0,0,7,14126.0,2,0
24,952,3,2,1,6,0,276,5,5,1,True,1,0,19,8894.736842105263,1,0
18,535,4,3,1,6,0,576,2,2,1,False,0,0,9,2544.4444444444443,1,0
4,364,2,4,1,6,0,659,4,2,6,False,0,0,2,397.5,0,0
10,552,3,4,1,4,2,204,5,5,11,True,0,0,3,19000.0,1,0
19,624,3,4,1,4,0,272,5,5,1,True,1,0,2,19000.0,2,0
31,1024,0,2,1,6,0,80,5,5,13,True,1,0,9,6562.0,2,0
16,336,5,0,0,4,0,143,5,5,13,True,0,0,6,0.1666666666666666,2,0
44,1094,3,1,1,1,1,110,5,5,1,True,1,0,11,12181.818181818182,2,0
5,769,6,2,1,1,0,400,5,5,10,False,0,0,8,39937.5,1,0
18,486,2,6,1,6,1,265,4,3,13,False,0,0,60,323.76666666666665,1,1
41,1055,5,4,1,6,1,140,5,5,9,True,1,0,7,7992.857142857143,2,0
39,849,6,2,1,1,0,200,5,4,10,True,1,0,4,19500.0,2,0
38,220,3,2,1,1,0,150,5,5,13,True,1,0,4,8929.5,2,0
16,556,8,8,1,1,1,140,6,5,11,False,0,1,21,9047.619047619048,2,0
31,358,5,2,1,6,1,91,5,5,1,True,1,0,1,10.0,2,0
21,1130,3,7,1,6,0,650,5,5,7,False,0,0,7,7857.142857142857,0,0
24,417,5,7,1,4,0,137,5,5,7,False,0,0,6,14721.333333333334,1,0
16,408,3,2,1,1,0,150,5,4,9,False,0,0,13,11021.53846153846,2,0
38,213,3,0,1,6,1,95,5,5,10,False,0,0,2,5610.0,2,0
41,705,3,7,1,6,1,84,4,3,6,False,0,0,9,12356.0,2,0
17,1121,3,4,1,1,1,136,5,5,2,False,0,0,3,14452.666666666666,2,0
13,542,2,1,1,6,0,659,4,2,1,True,1,0,13,5907.692307692308,0,0
35,773,3,7,1,6,0,340,5,5,13,False,0,0,9,12398.888888888889,0,0
5,57,5,1,1,1,1,122,5,4,1,True,0,0,5,16895.4,1,0
19,933,3,4,1,4,0,129,5,5,13,False,0,0,1,10.0,2,0
30,374,6,4,1,1,0,150,5,5,7,False,1,0,3,8834.666666666666,1,0
37,1167,2,3,1,6,0,632,4,2,7,False,0,0,9,544.4444444444445,0,0
1,575,5,4,1,6,1,120,5,5,7,True,1,0,10,14822.8,1,0
13,307,1,2,1,6,0,489,4,4,1,True,0,0,14,3464.285714285714,0,0
29,788,5,2,1,2,0,170,5,5,1,True,1,0,1,5.0,2,0
20,858,5,2,1,4,0,150,5,4,13,True,1,0,12,11838.083333333334,2,0
24,693,5,8,1,4,0,181,5,4,11,False,0,1,10,12300.0,1,0
2,438,2,6,1,6,0,517,2,2,1,False,0,0,14,2456.928571428572,0,0
19,362,3,2,1,4,0,131,5,5,6,True,1,0,3,2388.333333333333,2,0
3,186,6,2,1,6,0,265,5,5,1,True,1,0,4,10387.5,1,0
45,1189,3,2,1,1,0,163,7,5,1,True,0,0,12,9083.333333333334,1,0
3,186,6,2,1,1,0,231,5,5,7,False,1,0,7,23339.14285714286,1,0
22,442,0,6,1,6,1,120,5,5,13,True,0,0,14,10103.0,2,0
39,729,3,2,1,6,0,150,5,5,9,False,1,0,7,11271.42857142857,2,0
41,678,0,4,1,4,1,90,4,5,7,True,1,0,7,6551.428571428572,2,0
22,1211,5,4,1,4,1,69,5,5,13,False,0,0,2,13654.0,2,0
8,247,8,4,1,1,0,131,5,5,7,False,0,0,1,5.0,2,0
22,1163,8,2,1,1,0,163,7,4,10,False,0,0,12,9833.333333333334,2,0
26,422,3,2,1,4,0,328,5,5,2,True,1,0,4,11759.0,2,0
30,366,5,4,1,8,1,75,4,3,7,True,0,0,17,4117.64705882353,1,0
4,363,2,2,1,6,0,659,4,2,6,True,0,0,3,1766.6666666666667,0,0
31,735,3,2,1,1,0,150,5,4,7,True,0,0,5,4220.0,2,0
33,195,5,2,1,6,1,69,4,3,9,False,0,0,12,2265.333333333333,2,0
26,421,3,2,1,1,0,150,5,4,7,True,1,0,5,29930.0,2,0
18,534,3,7,1,1,0,179,5,5,9,False,0,0,6,17333.333333333332,1,0
24,954,3,6,1,4,0,249,5,5,2,True,0,0,16,18332.0625,1,0
21,1130,3,3,1,6,0,668,5,5,1,False,0,0,2,1225.0,0,0
38,748,5,2,1,8,1,86,5,4,13,True,1,0,18,6691.944444444444,2,0
34,31,3,2,1,6,0,131,5,5,13,True,1,0,3,8000.0,2,0
2,435,2,3,1,6,0,689,4,3,11,False,0,0,2,125.0,0,0
1,1098,3,4,1,1,2,131,5,5,13,False,0,0,3,7948.333333333333,1,0
18,1193,5,2,1,6,0,295,5,4,11,True,0,0,41,3292.682926829268,1,1
26,420,3,6,1,4,0,179,5,5,13,True,0,0,7,4646.428571428572,2,0
29,1223,3,4,1,6,1,116,5,5,13,False,1,0,1,20.0,2,0
18,534,3,3,1,1,0,300,5,5,13,False,0,0,10,8200.0,1,0
39,1052,6,1,1,4,0,204,5,5,2,True,1,0,5,14867.2,2,0
17,733,3,4,1,6,1,120,5,5,2,False,0,0,7,11021.0,2,0
2,1149,2,1,1,6,1,510,2,2,9,True,1,0,7,2892.8571428571427,0,0
25,636,2,4,1,6,0,439,4,2,13,True,0,0,15,5133.333333333333,0,0
23,921,3,4,1,1,1,150,5,4,2,False,0,0,11,11454.545454545454,1,0
13,538,2,2,1,6,0,489,2,2,7,True,1,0,20,1355.0,0,0
17,1121,3,2,1,6,0,160,5,5,7,False,0,0,2,5.0,2,0
5,59,6,0,1,1,0,190,5,5,13,True,0,0,4,36000.0,1,0
40,554,1,2,1,6,0,61,2,2,10,False,0,0,20,10034.15,2,0
16,191,5,7,1,1,1,140,5,4,7,False,0,0,18,13055.555555555557,2,0
32,909,3,2,0,6,0,158,5,5,7,True,1,0,6,0.8333333333333334,2,0
9,282,0,4,1,6,0,223,2,2,14,False,0,0,47,2837.659574468085,0,1
21,1130,3,0,1,6,0,666,5,4,8,False,0,0,1,546.0,0,0
24,930,2,4,1,4,0,224,2,3,2,False,1,0,8,17035.875,1,0
2,439,3,7,1,6,0,551,5,5,13,False,0,0,5,9400.0,0,0
17,668,6,2,1,1,1,90,5,5,1,False,1,0,11,25454.545454545456,2,0
5,38,2,4,1,3,0,190,4,3,9,False,0,0,4,23750.0,1,0
16,336,5,8,1,6,1,141,5,5,7,True,0,1,13,12923.076923076924,2,0
13,129,2,4,1,6,2,540,4,2,1,True,1,0,22,1204.5454545454545,0,0
21,1130,3,3,1,6,0,650,5,5,1,False,0,0,7,13414.285714285714,0,0
16,702,5,8,1,6,1,90,5,5,13,True,1,1,15,11866.666666666666,2,0
35,167,1,4,1,6,0,370,4,2,13,True,0,0,10,5800.0,0,0
28,506,3,1,1,2,0,190,5,5,7,True,1,0,2,5050.0,1,0
43,1208,0,2,1,4,0,116,5,5,6,True,1,0,1,10.0,2,0
24,515,5,2,1,4,0,218,5,4,10,True,1,0,3,1166.6666666666667,1,0
36,347,6,6,1,6,1,90,5,5,7,True,0,0,13,8875.538461538461,2,0
7,218,8,8,1,6,0,156,8,4,10,False,0,1,33,1848.4848484848485,2,1
15,1113,8,2,1,6,1,101,2,5,13,False,0,0,3,1.6666666666666667,2,0
8,294,3,2,1,4,0,145,5,5,7,True,1,0,1,500.0,2,0
14,332,5,1,1,6,1,39,4,3,10,True,1,0,23,5744.521739130435,2,0
45,1145,6,2,1,6,0,250,5,5,1,True,0,0,3,6666.666666666667,1,0
13,307,1,4,1,6,2,560,4,2,13,True,0,0,12,4414.166666666667,0,0
38,748,5,2,1,6,0,300,5,4,2,True,1,0,7,2820.1428571428573,2,0
24,1132,3,3,1,4,0,152,5,5,7,False,0,0,6,8333.333333333334,1,0
15,277,8,4,1,8,1,120,5,5,1,True,0,0,8,23875.0,2,0
11,457,3,4,1,1,1,116,5,5,13,False,1,0,6,28000.0,2,0
5,114,5,2,1,6,0,408,4,5,2,False,1,0,16,9495.0625,1,0
19,1168,3,4,1,6,0,208,4,5,13,True,1,0,19,2936.842105263158,2,0
45,1141,6,6,1,4,0,0,5,5,7,True,0,0,5,11481.0,1,0
2,1149,1,2,1,6,0,536,2,2,6,True,1,0,3,8111.333333333333,0,0
35,319,3,2,1,6,0,441,5,5,2,False,0,0,8,9684.375,0,0
12,456,3,8,1,6,0,299,5,5,11,False,0,1,5,28060.0,2,0
6,994,3,2,0,4,0,218,5,5,2,False,0,0,6,0.0,2,0
31,735,7,4,1,1,1,87,4,2,7,False,1,0,30,10066.666666666666,2,1
34,35,5,4,1,6,1,101,5,5,14,False,0,0,1,10.0,2,0
25,636,2,2,1,6,0,460,4,2,2,True,1,0,8,10054.0,0,0
1,1042,3,7,1,1,0,160,5,5,7,False,0,0,2,12450.0,1,0
10,1088,3,2,1,6,0,150,5,5,1,True,0,0,1,25824.0,1,0
36,915,3,2,1,2,0,150,5,5,13,False,0,0,1,6000.0,2,0
43,223,6,2,1,4,0,136,5,5,10,False,0,0,12,11666.666666666666,2,0
33,682,5,2,1,6,0,165,5,4,7,True,1,0,6,6406.666666666667,2,0
25,619,1,4,1,6,0,460,4,2,1,False,0,0,8,5159.5,0,0
19,226,3,2,1,6,0,110,5,5,7,False,0,0,1,10.0,2,0
30,402,3,2,1,6,0,170,5,5,6,True,1,0,2,12715.0,1,0
26,421,3,2,1,6,1,165,5,5,0,False,0,0,4,8003.75,2,0
34,102,5,0,1,6,0,179,5,5,13,False,1,0,5,1950.4,2,0
20,1020,3,2,1,4,0,265,5,5,7,False,1,0,5,32761.4,2,0
44,1062,8,2,1,6,1,110,5,5,14,False,1,0,34,3447.735294117647,2,1
4,364,2,3,1,6,0,630,4,3,7,True,1,0,16,7624.375,0,0
4,365,1,2,0,4,0,680,4,2,6,False,1,0,6,0.0,0,0
28,579,3,2,1,1,0,136,5,5,7,True,1,0,7,13854.714285714286,1,0
45,1141,6,4,1,1,0,190,5,5,13,True,1,0,7,24285.714285714286,1,0
31,491,3,2,1,4,0,188,5,5,13,True,1,0,4,20563.5,2,0
9,301,4,2,1,6,0,481,2,2,7,True,1,0,1,50.0,0,0
26,422,3,2,1,4,0,328,5,5,1,True,1,0,3,5186.666666666667,2,0
29,788,5,4,1,2,0,73,5,5,13,False,0,0,3,333.3333333333333,2,0
23,920,3,2,1,1,0,340,5,4,1,True,1,0,11,8463.636363636364,1,0
35,142,1,1,1,6,1,299,2,2,7,True,1,0,4,3125.0,0,0
16,336,5,8,1,6,1,99,5,5,11,False,1,1,17,11000.0,2,0
29,661,3,4,1,6,1,162,5,5,1,True,1,0,2,22250.0,2,0
10,552,3,7,1,6,0,150,5,5,2,False,0,0,2,11977.0,1,0
42,806,5,4,1,2,0,211,5,5,9,True,0,0,6,10833.333333333334,1,0
38,220,3,4,1,1,0,150,5,5,1,False,0,0,1,14175.0,2,0
4,364,2,2,1,6,0,549,4,2,7,True,1,0,5,4900.0,0,0
43,230,0,2,1,6,1,72,4,5,13,False,0,0,5,5780.0,2,0
36,347,5,1,1,6,0,91,5,5,1,True,0,0,2,19495.5,2,0
32,909,3,4,1,1,1,116,5,5,13,True,0,0,7,11414.285714285714,2,0
30,389,5,2,1,2,0,184,4,3,1,False,0,0,4,5026.25,1,0
42,809,3,2,1,2,0,514,5,5,7,True,1,0,4,16618.0,1,0
21,662,1,2,1,6,0,610,2,2,13,False,0,0,10,4600.3,0,0
42,806,5,6,1,2,0,351,5,4,1,True,0,0,6,19001.166666666668,1,0
1,575,5,4,1,1,1,105,5,5,13,False,0,0,12,18750.0,1,0
15,895,3,1,1,4,1,155,5,5,7,False,0,0,4,4819.5,2,0
11,706,6,2,1,8,1,101,5,5,7,True,1,0,1,10.0,2,0
25,750,3,6,1,6,0,430,5,5,7,True,0,0,2,6808.5,0,0
25,637,3,4,1,4,0,330,5,5,1,False,0,0,4,7500.0,0,0
17,1121,3,1,1,6,0,150,5,5,1,True,1,0,4,17750.0,2,0
16,409,2,8,1,4,1,114,4,3,11,False,1,1,15,18364.13333333333,2,0
10,1083,3,2,1,2,0,286,5,5,7,True,1,0,1,13607.0,1,0
9,301,1,2,0,6,0,481,2,2,12,False,0,0,6,0.0,0,0
35,773,3,2,1,6,0,252,5,5,1,True,1,0,9,16333.444444444443,0,0
40,554,5,8,1,6,2,71,2,3,11,False,1,1,15,9266.666666666666,2,0
45,1186,3,1,1,4,0,211,5,5,9,False,0,0,5,8583.4,1,0
43,394,3,1,1,4,0,140,5,5,6,True,1,0,1,6.0,2,0
14,630,0,2,1,6,0,101,5,5,1,True,1,0,1,5000.0,2,0
32,909,3,2,1,1,1,131,5,5,1,False,1,0,14,8857.142857142857,2,0
22,1211,5,4,1,4,1,69,4,5,13,False,0,0,5,4715.4,2,0
25,636,2,7,1,6,0,460,4,2,11,False,0,0,6,3527.5,0,0
31,860,3,7,1,6,0,150,7,5,13,False,0,0,7,2100.0,2,0
27,144,2,5,1,6,0,721,2,2,1,False,1,0,8,1229.5,0,0
29,1223,3,7,1,6,1,106,5,5,11,False,0,0,1,24103.0,2,0
42,806,5,8,1,2,0,441,5,4,13,True,1,1,5,29000.0,1,0
19,362,3,4,1,1,1,131,5,5,1,False,0,0,3,3200.6666666666665,2,0
15,814,5,2,1,6,1,125,5,4,1,True,0,0,22,9307.272727272728,2,0
41,705,6,4,1,6,1,102,2,3,10,True,0,0,2,9500.0,2,0
32,909,3,6,1,6,1,116,5,5,7,True,0,0,9,13195.777777777776,2,0
26,50,5,1,1,6,0,122,5,5,7,False,0,0,6,10884.666666666666,2,0
21,662,1,0,1,6,0,639,2,2,7,True,0,0,8,2237.5,0,0
16,408,3,2,1,6,1,173,5,5,13,False,1,0,7,7844.0,2,0
15,924,3,4,1,1,1,170,5,4,1,True,0,0,3,11058.0,2,0
38,748,0,6,1,4,0,150,5,5,1,True,0,0,5,20442.8,2,0
5,109,6,4,1,3,0,249,5,5,1,False,0,0,5,18670.8,1,0
32,714,3,2,1,6,1,114,5,5,13,True,1,0,4,1101.5,2,0
40,554,0,2,1,6,0,71,2,2,9,False,0,0,18,7222.222222222223,2,0
4,547,5,4,1,6,0,559,5,4,1,False,0,0,21,6904.761904761905,0,0
43,393,6,1,1,4,0,98,5,5,2,True,0,0,5,9422.6,2,0
21,567,2,3,1,6,0,570,5,2,7,False,0,0,12,737.5,0,0
41,678,3,4,1,6,1,90,5,5,11,False,0,0,9,5555.555555555556,2,0
37,1167,2,3,1,6,0,634,4,2,13,False,0,0,11,2181.818181818182,0,0
29,1223,5,7,1,6,1,177,5,4,1,False,0,0,1,18099.0,2,0
24,930,2,6,1,4,0,223,4,2,9,False,0,0,9,9636.888888888889,1,0
0,118,0,8,1,6,1,170,4,2,13,False,1,1,9,8533.333333333334,2,0
33,217,5,2,1,6,1,105,5,5,7,False,1,0,10,7120.0,2,0
26,422,3,4,1,4,0,326,5,5,13,False,0,0,4,9500.0,2,0
13,46,2,4,1,4,2,829,2,2,9,False,0,0,1,237.0,0,0
34,96,3,1,1,1,1,136,7,5,7,False,0,0,9,10635.777777777776,2,0
3,185,5,2,1,6,1,170,4,5,1,True,1,0,14,13594.642857142857,1,0
17,1121,3,2,1,4,0,265,5,5,7,True,1,0,4,7361.75,2,0
24,1132,3,4,1,4,0,184,5,5,13,False,0,0,5,21923.8,1,0
41,1055,0,2,1,6,1,83,5,5,8,True,1,0,1,50.0,2,0
18,1202,1,4,1,6,0,284,4,2,13,True,1,0,29,4724.137931034483,1,1
24,1132,3,8,1,4,0,152,5,5,11,True,0,1,7,11071.42857142857,1,0
45,1187,3,2,1,1,0,215,5,4,13,True,1,0,14,18350.0,1,0
23,445,3,0,1,1,0,211,4,4,7,False,0,0,10,23981.0,1,0
45,1141,6,2,1,4,0,392,5,5,7,True,1,0,6,9132.666666666666,1,0
29,788,5,2,0,2,0,204,5,5,7,True,1,0,6,0.8333333333333334,2,0
19,226,3,0,1,4,0,101,5,5,7,False,0,0,1,100.0,2,0
3,183,6,6,1,6,0,245,5,5,7,True,0,0,7,19839.714285714286,1,0
2,927,5,2,1,6,0,560,4,4,13,True,0,0,9,3333.333333333333,0,0
3,484,3,1,1,2,0,313,5,5,1,True,0,0,5,10844.4,1,0
36,517,3,2,1,4,0,199,7,5,2,True,1,0,3,6963.333333333333,2,0
2,438,2,3,1,6,1,517,2,2,6,False,0,0,18,3125.0,0,0
7,859,8,2,1,1,1,163,7,4,1,False,1,0,15,18800.0,2,0
15,492,3,2,1,6,1,125,5,5,13,True,1,0,10,8020.0,2,0
26,420,3,2,1,6,0,186,5,5,7,True,1,0,3,9500.0,2,0
42,809,3,2,1,2,0,347,5,5,1,True,1,0,3,5333.333333333333,1,0
34,55,6,6,1,6,1,131,5,5,2,False,0,0,12,15431.083333333334,2,0
29,661,3,1,1,6,0,162,5,5,7,True,1,0,2,10000.0,2,0
40,0,3,2,1,2,0,428,5,5,10,True,0,0,3,6000.0,2,0
6,995,5,2,0,2,0,0,5,4,7,False,1,0,6,3.1666666666666665,2,0
1,1042,3,4,1,1,0,209,5,5,2,False,1,0,8,8797.75,1,0
29,661,3,7,1,6,0,170,5,5,11,False,0,0,2,6774.0,2,0
5,12,5,1,1,6,0,170,5,5,7,True,1,0,2,11785.5,1,0
15,548,5,2,1,6,1,182,5,4,13,False,1,0,15,11696.666666666666,2,0
34,55,0,6,1,6,0,156,5,5,7,False,0,0,13,8992.384615384615,2,0
34,31,3,6,1,6,1,111,5,5,13,True,0,0,8,13670.125,2,0
18,535,1,3,1,6,0,496,2,2,1,False,1,0,12,2990.4166666666665,1,0
45,1146,6,2,1,1,0,190,5,5,7,True,1,0,8,11875.0,1,0
39,849,6,2,1,1,0,150,5,5,10,True,1,0,3,33833.333333333336,2,0
28,338,6,1,1,1,0,136,5,5,1,True,1,0,7,11054.0,1,0
45,1145,6,2,1,4,0,455,5,5,2,False,0,0,4,21482.5,1,0
11,983,0,7,1,6,1,110,5,5,6,False,0,0,2,6526.0,2,0
30,707,1,4,1,6,0,231,4,2,6,False,0,0,4,11250.0,1,0
1,574,5,4,1,6,0,280,5,4,9,True,1,0,2,10704.5,1,0
5,62,1,2,1,6,0,218,4,2,7,False,0,0,14,8678.57142857143,1,0
21,1130,3,2,1,6,0,666,5,5,1,True,0,0,1,8979.0,0,0
42,808,2,8,1,2,0,525,5,5,11,False,0,1,9,11555.555555555557,1,0
45,976,5,6,1,6,1,150,5,4,7,True,0,0,14,18580.785714285717,1,0
8,453,5,0,1,1,1,111,5,5,4,True,0,0,15,9266.666666666666,2,0
23,922,3,7,1,1,0,343,5,5,6,False,0,0,10,18640.6,1,0
18,486,1,2,1,6,1,209,2,2,2,False,1,0,64,784.921875,1,1
33,196,0,6,1,6,1,68,5,5,7,False,0,0,13,15078.076923076924,2,0
8,279,5,0,1,6,1,69,4,3,13,False,0,0,9,1988.0,2,0
12,919,3,4,1,6,0,306,5,4,1,True,1,0,7,11857.142857142857,2,0
44,1061,3,2,0,6,0,150,5,5,2,True,1,0,6,0.0,2,0
32,909,3,1,1,6,0,158,5,5,1,True,1,0,5,12009.6,2,0
34,35,0,6,1,6,1,82,5,5,1,True,0,0,10,7698.3,2,0
34,1116,8,4,1,1,1,102,8,5,13,False,1,0,7,15313.857142857143,2,0
4,245,3,4,1,6,0,549,5,5,1,False,0,0,6,8687.0,0,0
15,400,2,2,1,6,1,131,4,3,10,False,1,0,27,5297.740740740741,2,1
33,633,3,2,0,6,0,136,5,5,13,True,1,0,1,100.0,2,0
39,849,6,0,1,4,0,150,5,5,2,False,0,0,4,16228.25,2,0
25,637,3,4,1,6,0,530,5,5,1,True,0,0,4,20827.0,0,0
25,572,5,4,1,1,0,250,5,5,1,False,0,0,10,21311.4,0,0
1,717,3,4,1,4,0,136,5,5,1,False,1,0,1,1.0,1,0
10,254,5,2,0,2,0,231,5,5,2,True,1,0,6,1.6666666666666667,1,0
35,167,2,2,1,6,0,500,2,2,10,False,0,0,10,4250.0,0,0
24,744,2,2,1,6,0,359,4,2,7,True,1,0,8,4370.0,1,0
26,421,3,2,1,6,1,165,5,4,13,True,1,0,3,22762.666666666668,2,0
33,682,6,2,1,6,0,230,5,5,7,False,1,0,4,6823.5,2,0
12,919,3,4,1,6,0,426,5,4,1,False,0,0,2,0.0,2,0
35,319,3,1,1,4,0,470,5,5,7,True,1,0,1,7500.0,0,0
0,122,5,1,1,6,1,163,4,3,2,True,1,0,6,2577.0,2,0
38,213,3,2,1,6,0,150,5,5,1,False,1,0,2,11480.5,2,0
3,484,3,2,1,2,0,313,5,5,13,True,1,0,4,5427.75,1,0
13,939,2,4,1,6,0,620,4,2,1,False,0,0,3,3283.333333333333,0,0
24,952,3,0,1,6,0,277,5,5,1,False,0,0,13,7430.7692307692305,1,0
20,1152,5,1,1,6,1,90,5,5,13,False,0,0,8,6300.75,2,0
24,1133,3,6,1,2,0,204,5,5,1,False,0,0,6,14417.166666666666,1,0
0,139,0,4,1,6,1,179,4,3,11,False,0,0,2,9500.0,2,0
43,888,0,6,1,4,0,122,5,5,2,True,1,0,8,18696.875,2,0
43,223,6,1,1,4,0,99,5,5,3,True,1,0,11,12909.545454545454,2,0
30,379,0,2,1,6,0,184,4,2,1,True,1,0,14,5422.285714285715,1,0
26,420,3,2,1,4,1,140,5,5,0,False,0,0,1,5.0,2,0
32,431,2,1,1,6,1,162,2,2,4,False,0,0,52,1460.8076923076924,2,1
19,226,3,4,1,4,0,101,5,5,7,False,0,0,1,1.0,2,0
31,491,3,2,1,6,0,188,5,5,4,False,1,0,4,8632.5,2,0
40,0,3,2,1,2,0,428,5,4,13,True,0,0,2,7149.0,2,0
0,94,5,8,1,6,1,135,4,3,1,True,1,1,17,8860.35294117647,2,0
42,808,3,8,1,2,0,215,5,5,11,False,0,1,9,19000.0,1,0
44,610,0,6,1,6,0,140,5,5,13,True,0,0,13,11901.615384615385,2,0
34,78,5,1,1,6,0,131,5,5,7,True,1,0,3,5343.666666666667,2,0
16,660,3,4,1,6,1,131,5,5,9,False,0,0,8,12397.5,2,0
7,723,0,2,1,6,1,72,5,4,2,True,1,0,18,6944.444444444444,2,0
12,328,5,2,1,8,0,305,4,4,1,False,1,0,5,6100.0,2,0
44,674,5,2,1,2,0,150,5,5,7,False,1,0,5,8086.0,2,0
2,1149,1,6,1,6,0,510,2,3,7,False,0,0,4,2621.75,0,0
18,1191,5,4,1,1,2,179,5,4,13,False,1,0,10,13000.0,1,0
9,301,2,3,0,6,0,483,2,2,9,False,0,0,6,0.0,0,0
42,806,5,1,1,2,0,498,5,5,7,True,1,0,2,12718.5,1,0
34,55,6,6,1,6,1,110,5,5,7,False,0,0,9,17933.11111111111,2,0
9,1045,2,6,1,6,1,0,5,2,2,False,0,0,62,1287.7903225806451,0,1
26,828,3,2,1,2,0,145,5,5,1,True,0,0,3,5997.333333333333,2,0
12,305,5,2,1,6,0,156,5,4,1,True,0,0,19,11105.263157894737,2,0
32,714,3,2,1,6,0,114,5,5,7,True,1,0,3,10466.666666666666,2,0
33,559,3,1,1,4,0,101,5,5,1,False,0,0,1,21.0,2,0
38,748,0,6,1,6,1,86,5,5,7,True,0,0,12,8020.25,2,0
22,1092,5,4,1,6,0,215,5,5,7,True,1,0,23,8293.478260869566,2,0
32,909,3,2,1,6,0,190,5,4,7,True,1,0,3,16539.0,2,0
6,221,3,1,0,2,0,177,5,5,1,False,0,0,1,10.0,2,0
24,693,5,8,1,6,0,181,5,4,10,False,1,1,9,6281.333333333333,1,0
25,572,5,8,1,1,2,275,5,4,11,False,0,1,12,11666.666666666666,0,0
7,313,3,8,1,6,1,136,7,5,0,False,0,1,18,9013.444444444443,2,0
34,31,6,4,1,6,1,131,5,5,8,False,1,0,6,10483.333333333334,2,0
21,934,4,2,1,4,0,1016,2,2,6,False,0,0,1,990.0,0,0
31,358,5,2,1,6,0,75,5,3,2,False,1,0,27,7703.703703703703,2,1
6,994,3,4,0,4,0,324,5,4,7,False,0,0,6,0.0,2,0
2,1144,2,2,0,6,0,665,2,2,6,True,0,0,6,8.333333333333334,0,0
16,1221,3,0,0,4,0,143,5,5,2,False,0,0,6,0.0,2,0
3,181,5,1,1,6,1,95,5,5,7,True,1,0,6,5009.5,1,0
36,224,3,4,1,4,0,158,5,5,1,False,1,0,3,25433.0,2,0
41,1158,3,6,1,6,1,120,5,5,13,True,0,0,9,12887.222222222224,2,0
44,1094,3,4,1,1,0,150,5,5,7,False,0,0,2,13671.0,2,0
45,1141,6,1,1,1,1,150,5,5,7,False,0,0,6,18214.0,1,0
38,213,3,2,1,0,1,90,5,5,1,False,1,0,6,8833.333333333334,2,0
20,1046,3,6,1,6,1,99,5,5,1,True,0,0,6,12368.166666666666,2,0
16,191,5,7,1,1,1,140,5,4,7,False,0,0,20,14450.0,2,0
30,389,5,2,1,2,0,184,4,3,1,False,0,0,3,8031.666666666667,1,0
18,1198,5,2,1,6,0,363,5,4,1,False,0,0,27,6014.518518518518,1,1
43,1208,5,4,1,6,1,69,5,5,10,True,1,0,10,8700.0,2,0
38,213,3,6,1,6,1,95,5,5,13,True,0,0,5,11781.8,2,0
12,328,5,8,1,6,0,305,5,4,2,False,0,1,3,12410.0,2,0
22,1211,5,8,1,6,1,95,4,3,3,False,0,1,17,9266.764705882351,2,0
28,466,6,2,1,1,0,265,5,5,10,True,1,0,6,15318.333333333334,1,0
1,574,5,4,1,1,0,211,5,4,2,False,0,0,3,7087.666666666667,1,0
5,150,5,2,1,1,0,381,5,4,1,True,1,0,12,23006.666666666668,1,0
1,1042,3,4,1,1,0,160,5,5,7,False,0,0,4,15825.0,1,0
41,1055,5,3,1,6,1,94,4,5,1,False,0,0,19,3444.5789473684213,2,0
6,992,6,0,0,4,0,212,5,5,13,False,0,0,6,1.6666666666666667,2,0
31,358,0,2,1,6,0,94,5,5,7,True,1,0,1,20.0,2,0
42,806,5,1,1,2,0,299,5,5,13,True,0,0,3,5656.333333333333,1,0
8,716,8,2,1,1,1,116,2,4,13,True,1,0,9,14444.444444444443,2,0
