Brand,Model,Body,Country,Condition,Fuel_Type,Gearbox,Horsepower,Seats,Doors,Color,Full_Service_History,Non_Smoker_Vehicle,Seller,Vehicle_Age,Annual_Distance_Avg,Market_Segment,Classic_Vehicle
OPEL,CORSA,Sedan,Italy,Used,Gasoline,Manual,90,5,3,Black,True,Yes,Dealer,20,8162.5,Standard,No
KIA,EV5,Off-Road/Pick-up,Austria,New,Electric,Automatic,218,5,5,White,True,Yes,Dealer,6,2.1666666666666665,Standard,No
CORVETTE,C4,Coupe,Unknown,Used,Gasoline,Automatic,230,2,3,Silver,True,Yes,PrivateSeller,39,2871.794871794872,Luxury,Yes
DACIA,SANDERO,Sedan,Italy,Used,LPG,Manual,101,5,5,Blue,False,No,Dealer,3,13000.0,Standard,No
SUZUKI,VITARA,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,110,5,5,White,True,Yes,Dealer,1,3230.0,Standard,No
MITSUBISHI,ASX,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,117,5,4,White,False,Yes,Dealer,8,14875.0,Standard,No
RENAULT,KADJAR,Off-Road/Pick-up,Belgium,Used,Gasoline,Manual,131,5,5,Blue,True,No,Dealer,8,13075.0,Standard,No
ASTON MARTIN,VIRAGE,Coupe,Netherlands,Used,Gasoline,Automatic,334,4,2,Green,False,No,Dealer,31,1853.935483870968,Luxury,Yes
FERRARI,612,Coupe,Deutschland,Used,Gasoline,Automatic,540,4,2,Black,True,Yes,Dealer,21,2557.0,Luxury,No
SMART,FORTWO,Convertible,Deutschland,Used,Gasoline,Automatic,84,2,2,Silver,False,No,Dealer,14,3892.857142857143,Standard,No
SKODA,KODIAQ,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,150,5,5,Black,True,Yes,Dealer,1,15612.0,Standard,No
SUZUKI,VITARA,Off-Road/Pick-up,Netherlands,Used,Gasoline,Automatic,120,5,5,White,True,No,Dealer,8,9584.5,Standard,No
AUDI,Q2,Sedan,Italy,Used,Diesel,Automatic,116,5,5,Grey,False,No,Dealer,9,13333.333333333334,Premium,No
SMART,FORTWO,Convertible,Deutschland,Used,Gasoline,Automatic,61,2,2,Yellow,False,No,Dealer,22,6272.727272727273,Standard,No
DACIA,DUSTER,Off-Road/Pick-up,Italy,Used,LPG,Manual,101,5,5,Green,False,No,Dealer,3,24333.33333333333,Standard,No
PEUGEOT,5008,Off-Road/Pick-up,Belgium,Used,Diesel,Manual,131,7,5,Grey,True,Yes,Dealer,4,31019.75,Standard,No
CHEVROLET,SPARK,Compact,Netherlands,Used,LPG,Manual,68,5,5,White,False,No,Dealer,16,7230.625,Standard,No
SKODA,KAROQ,Off-Road/Pick-up,Italy,Used,Gasoline,Manual,150,5,5,Grey,False,No,Dealer,4,12404.25,Standard,No
ABARTH,GRANDE PUNTO,Sedan,Unknown,Used,Gasoline,Manual,179,5,3,Unknown,False,No,PrivateSeller,18,1100.0,Standard,No
FIAT,PANDA,Compact,Italy,Used,Gasoline,Manual,69,4,5,Black,False,No,Dealer,15,6000.0,Standard,No
OPEL,MOKKA,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,131,5,5,Black,True,Yes,Dealer,4,2487.5,Standard,No
MERCEDES-BENZ,A 200,Sedan,Deutschland,Used,Gasoline,Automatic,163,5,5,Grey,True,Yes,Dealer,2,8320.0,Premium,No
MERCEDES-BENZ,GLA 250,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,211,5,4,White,True,Yes,Dealer,7,9414.285714285714,Premium,No
LEXUS,RX 300,Off-Road/Pick-up,Unknown,Used,Gasoline,Automatic,230,5,5,Gold,False,Yes,PrivateSeller,27,12222.222222222224,Premium,Yes
NISSAN,QASHQAI,Off-Road/Pick-up,Spain,Used,Diesel,Manual,110,5,5,Unknown,False,No,Dealer,8,12140.375,Standard,No
CITROEN,DYANE,Other,Italy,Used,Gasoline,Manual,29,4,2,Blue,False,No,Dealer,46,764.1739130434783,Standard,Yes
SMART,FORTWO,Compact,Italy,Used,Gasoline,Semi-automatic,84,2,2,Unknown,False,No,Dealer,19,8210.526315789473,Standard,No
VOLVO,V60,Station wagon,Netherlands,Used,Gasoline,Automatic,165,5,5,Black,True,No,Dealer,5,33483.4,Premium,No
CITROEN,C5 AIRCROSS,Off-Road/Pick-up,Deutschland,New,Electric/Gasoline,Automatic,145,5,5,White,True,Yes,Dealer,6,1.6666666666666667,Standard,No
HYUNDAI,IX35,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,135,5,5,Black,False,Yes,Dealer,11,10890.90909090909,Standard,No
DODGE,RAM,Transporter,Netherlands,Used,LPG,Automatic,548,5,4,Black,False,No,Dealer,2,34.5,Standard,No
TESLA,MODEL Y,Off-Road/Pick-up,Deutschland,Used,Electric,Automatic,514,5,4,Grey,True,Yes,Dealer,4,7283.0,Premium,No
MERCEDES-BENZ,GLC 300,Off-Road/Pick-up,Deutschland,Used,Electric/Diesel,Automatic,306,5,4,Black,True,Yes,Dealer,5,30780.8,Premium,No
JEEP,COMPASS,Off-Road/Pick-up,Italy,Used,Diesel,Manual,120,5,5,White,False,No,Dealer,6,16649.333333333332,Standard,No
MINI,JOHN COOPER WORKS COUNTRYMAN,Off-Road/Pick-up,Netherlands,Used,Gasoline,Automatic,218,5,5,Brown,True,No,Dealer,10,10177.0,Premium,No
SEAT,ARONA,Off-Road/Pick-up,Italy,Used,Gasoline,Manual,95,5,5,Unknown,False,No,Dealer,1,1.0,Standard,No
TOYOTA,HIGHLANDER,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,247,5,5,Blue,True,No,Dealer,5,15653.8,Standard,No
CITROEN,BERLINGO,Van,Deutschland,Used,Diesel,Manual,102,2,4,White,True,Yes,Dealer,1,500.0,Standard,No
JAGUAR,F-PACE,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,241,5,5,Grey,True,Yes,Dealer,6,24874.83333333333,Premium,No
CUPRA,FORMENTOR,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,390,5,5,Black,False,No,Dealer,4,12900.0,Premium,No
ABARTH,595,Compact,Deutschland,Used,Gasoline,Manual,145,4,3,Grey,True,Yes,Dealer,5,6633.4,Standard,No
LAMBORGHINI,URUS,Off-Road/Pick-up,Spain,Used,Gasoline,Automatic,650,5,5,Yellow,False,No,Dealer,7,6612.714285714285,Luxury,No
JEEP,RENEGADE,Off-Road/Pick-up,Italy,Used,Diesel,Manual,131,5,5,Blue,True,No,Dealer,3,25956.0,Standard,No
JAGUAR,F-TYPE,Convertible,France,Used,Gasoline,Automatic,300,5,2,Black,False,No,Dealer,8,4975.0,Premium,No
TOYOTA,YARIS CROSS,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,116,5,5,Bronze,False,No,Dealer,5,13250.2,Standard,No
FORD,KUGA,Off-Road/Pick-up,Deutschland,Used,Diesel,Manual,150,5,5,Grey,False,Yes,Dealer,7,11292.857142857143,Standard,No
SMART,FORTWO,Coupe,Deutschland,Used,Electric,Automatic,82,2,3,Black,True,No,Dealer,3,1025.0,Standard,No
CUPRA,ATECA,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,300,5,5,White,True,No,Dealer,3,13102.333333333334,Premium,No
NISSAN,LEAF,Compact,Deutschland,Used,Electric,Automatic,150,5,5,White,False,Yes,Dealer,6,3904.8333333333335,Standard,No
HYUNDAI,TUCSON,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,166,5,4,Black,False,Yes,Dealer,11,13434.818181818182,Standard,No
MINI,JOHN COOPER WORKS COUNTRYMAN,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,300,5,5,Black,True,Yes,Dealer,2,8398.0,Premium,No
VOLVO,XC60,Off-Road/Pick-up,Deutschland,Used,Electric/Diesel,Automatic,197,5,5,Grey,True,Yes,Dealer,5,11995.6,Premium,No
CUPRA,ATECA,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,300,5,5,White,True,Yes,Dealer,4,23735.5,Premium,No
HYUNDAI,I30,Compact,Austria,Used,Diesel,Manual,90,5,5,Grey,False,Yes,Dealer,11,10547.727272727272,Standard,No
SUZUKI,JIMNY,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,102,4,2,White,True,Yes,Dealer,7,5761.285714285715,Standard,No
ABARTH,595,Sedan,Deutschland,Used,Gasoline,Manual,145,4,3,Grey,True,Yes,Dealer,7,6476.857142857143,Standard,No
JEEP,COMPASS,Off-Road/Pick-up,Spain,Used,Diesel,Manual,120,5,5,Grey,False,No,Dealer,8,7242.375,Standard,No
HYUNDAI,IONIQ 5,Sedan,Deutschland,Used,Electric,Automatic,235,5,4,Blue,True,Yes,Dealer,4,9458.75,Standard,No
MERCEDES-BENZ,A 180,Sedan,Deutschland,Used,Diesel,Automatic,116,5,4,White,True,Yes,Dealer,3,9669.0,Premium,No
MASERATI,QUATTROPORTE,Sedan,Deutschland,Used,Gasoline,Automatic,411,5,4,Grey,True,Yes,Dealer,11,6363.636363636364,Luxury,No
MASERATI,GRECALE,Off-Road/Pick-up,Unknown,Used,Electric/Gasoline,Automatic,250,5,5,Black,True,Yes,PrivateSeller,3,25666.666666666668,Luxury,No
MAZDA,CX-3,Off-Road/Pick-up,Belgium,Used,Gasoline,Automatic,121,5,5,Grey,True,Yes,Dealer,7,12857.142857142857,Standard,No
FIAT,PANDA,Compact,Italy,Used,Diesel,Manual,95,5,5,Unknown,False,No,Dealer,9,18111.11111111111,Standard,No
BENTLEY,BROOKLANDS,Coupe,Belgium,Used,Gasoline,Automatic,457,4,2,Grey,False,No,Dealer,18,1470.6666666666667,Luxury,No
MASERATI,COUPE,Coupe,Austria,Used,Gasoline,Automatic,390,4,2,Grey,False,No,Dealer,24,4954.166666666667,Luxury,No
ALFA ROMEO,BRERA,Coupe,Deutschland,Used,Gasoline,Manual,260,4,2,Black,True,Yes,Dealer,20,9875.0,Premium,No
ABARTH,595,Compact,Italy,Used,Gasoline,Manual,144,4,3,Yellow,False,Yes,Dealer,7,9019.285714285714,Standard,No
LAND ROVER,DISCOVERY,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,190,5,5,Green,False,Yes,Dealer,21,17380.95238095238,Premium,No
AUDI,A5,Coupe,Italy,Used,Gasoline,Manual,265,4,2,Blue,True,No,Dealer,18,11111.111111111111,Premium,No
MG,HS,Off-Road/Pick-up,Italy,Used,Gasoline,Automatic,162,5,5,Black,False,No,Dealer,2,11115.0,Standard,No
JAGUAR,I-PACE,Off-Road/Pick-up,Deutschland,Used,Electric,Automatic,400,5,5,White,True,Yes,Dealer,6,8132.5,Premium,No
CUPRA,FORMENTOR,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,150,5,5,Black,False,Yes,Dealer,3,10727.0,Premium,No
FERRARI,GTC4 LUSSO,Coupe,Unknown,Used,Gasoline,Semi-automatic,689,4,3,Unknown,False,No,PrivateSeller,7,3828.571428571429,Luxury,No
BENTLEY,CONTINENTAL GT,Coupe,Deutschland,Used,Gasoline,Automatic,575,4,2,Black,False,No,Dealer,15,1368.1333333333334,Luxury,No
MAZDA,MX-30,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,170,5,5,Red,True,No,Dealer,2,2500.0,Standard,No
ASTON MARTIN,VIRAGE,Coupe,Spain,Used,Gasoline,Automatic,0,5,3,Black,False,No,Dealer,14,3464.285714285714,Luxury,No
SUZUKI,IGNIS,Compact,Netherlands,Used,Gasoline,Automatic,90,4,5,Grey,True,No,Dealer,9,4022.8888888888887,Standard,No
SMART,FORTWO,Compact,Deutschland,Used,Gasoline,Manual,71,2,3,Black,True,No,Dealer,8,5226.75,Standard,No
ASTON MARTIN,VANTAGE,Coupe,Netherlands,Used,Gasoline,Automatic,436,2,3,Grey,True,No,Dealer,15,5898.666666666667,Luxury,No
LANCIA,YPSILON,Sedan,Italy,Used,Electric/Gasoline,Manual,69,4,5,White,False,No,Dealer,4,17250.0,Standard,No
DACIA,SPRING,Compact,Deutschland,Used,Electric,Automatic,45,4,5,Black,False,Yes,Dealer,3,7767.0,Standard,No
LANCIA,YPSILON,Sedan,Italy,Used,Electric/Gasoline,Automatic,101,5,5,Black,False,No,Dealer,2,9086.5,Standard,No
VOLKSWAGEN,POLO,Compact,Netherlands,Used,Gasoline,Manual,95,5,5,Black,True,No,Dealer,7,21218.14285714286,Standard,No
ASTON MARTIN,VANTAGE,Coupe,France,Used,Gasoline,Manual,385,2,2,Grey,True,Yes,Dealer,19,4736.8421052631575,Luxury,No
MERCEDES-BENZ,CLA 220,Station wagon,Deutschland,Used,Diesel,Automatic,190,5,4,Black,True,Yes,Dealer,5,24000.0,Premium,No
SUZUKI,JIMNY,Off-Road/Pick-up,Italy,Used,Gasoline,Manual,102,4,3,Green,False,Yes,Dealer,1,10.0,Standard,No
SMART,FORTWO,Convertible,Italy,Used,Gasoline,Automatic,71,2,2,Black,True,Yes,Dealer,10,12200.0,Standard,No
BYD,SEAL U,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,0,5,4,Black,False,No,Dealer,1,2100.0,Standard,No
BENTLEY,FLYING SPUR,Sedan,Unknown,Used,Gasoline,Automatic,559,5,4,Grey,True,Yes,PrivateSeller,18,4166.666666666667,Luxury,No
KIA,PICANTO,Compact,Netherlands,Used,Gasoline,Manual,69,5,5,Black,True,No,Dealer,14,9599.357142857143,Standard,No
OPEL,MOKKA,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,131,5,5,Grey,False,No,Dealer,4,3987.5,Standard,No
LAND ROVER,RANGE ROVER EVOQUE,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,309,5,5,White,True,No,Dealer,5,22800.0,Premium,No
MCLAREN,620R,Coupe,Deutschland,Used,Gasoline,Automatic,620,2,2,Grey,True,Yes,Dealer,5,900.0,Luxury,No
MG,MG3,Off-Road/Pick-up,Austria,Used,Gasoline,Manual,116,5,5,Black,False,No,Dealer,1,4000.0,Standard,No
LEXUS,ES 300,Sedan,Belgium,Used,Electric/Gasoline,Automatic,178,5,4,Red,True,Yes,Dealer,2,3872.5,Premium,No
BENTLEY,CONTINENTAL,Coupe,Unknown,Used,Gasoline,Automatic,507,4,2,Unknown,False,Yes,PrivateSeller,11,9090.90909090909,Luxury,No
BYD,ATTO 3,Off-Road/Pick-up,Netherlands,Used,Electric,Automatic,204,5,5,Grey,False,No,Dealer,1,12349.0,Standard,No
SUZUKI,SX4,Compact,Deutschland,Used,Diesel,Manual,135,5,4,Silver,False,No,Dealer,15,12433.333333333334,Standard,No
ASTON MARTIN,DB11,Convertible,Unknown,Used,Gasoline,Automatic,510,4,2,Black,True,No,PrivateSeller,7,5571.428571428572,Luxury,No
BENTLEY,MULSANNE,Sedan,Unknown,Used,Gasoline,Automatic,537,5,4,Unknown,False,Yes,PrivateSeller,10,15800.0,Luxury,No
LAMBORGHINI,URUS,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,666,4,4,Black,False,Yes,Dealer,2,3490.0,Luxury,No
FIAT,500,Compact,Italy,Used,Gasoline,Manual,69,4,3,White,True,Yes,Dealer,8,4625.0,Standard,No
PEUGEOT,308,Station wagon,Deutschland,Used,Gasoline,Manual,131,5,5,Silver,False,No,Dealer,4,5000.0,Standard,No
JEEP,COMPASS,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,179,5,5,White,True,Yes,Dealer,3,13000.0,Standard,No
FORD,TOURNEO COURIER,Van,Deutschland,Used,Gasoline,Manual,101,5,5,Red,True,Yes,Dealer,9,4550.888888888889,Standard,No
AUDI,Q3,Off-Road/Pick-up,Deutschland,New,Gasoline,Automatic,150,5,5,Unknown,True,Yes,Dealer,6,0.0,Premium,No
BENTLEY,BENTAYGA,Off-Road/Pick-up,Spain,Used,Gasoline,Automatic,549,5,5,White,False,No,Dealer,7,8851.857142857143,Luxury,No
BYD,ATTO 2,Off-Road/Pick-up,Austria,Used,Electric,Automatic,177,5,5,Green,True,No,Dealer,1,1000.0,Standard,No
KIA,CEED / CEE'D,Sedan,Deutschland,Used,Gasoline,Manual,101,5,5,Silver,True,Yes,Dealer,2,2500.0,Standard,No
DACIA,BIGSTER,Off-Road/Pick-up,Spain,Used,Electric/Gasoline,Automatic,156,5,5,Unknown,False,No,Dealer,1,10200.0,Standard,No
MINI,COOPER,Sedan,Deutschland,Used,Gasoline,Automatic,136,4,3,Silver,True,Yes,Dealer,2,6083.0,Premium,No
LANCIA,YPSILON,Sedan,Italy,Used,Electric/Gasoline,Automatic,101,5,5,Gold,False,No,Dealer,1,10.0,Standard,No
JEEP,COMPASS,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,241,5,5,Black,False,No,Dealer,4,9437.0,Standard,No
RENAULT,TWINGO,Compact,Netherlands,Used,Gasoline,Manual,75,4,3,Yellow,False,No,Dealer,15,11522.866666666669,Standard,No
ABARTH,595C,Convertible,Unknown,Used,Gasoline,Manual,165,4,2,Unknown,False,No,PrivateSeller,9,9111.111111111111,Standard,No
CUPRA,FORMENTOR,Off-Road/Pick-up,Italy,Used,Gasoline,Automatic,150,5,5,White,False,No,Dealer,2,9820.5,Premium,No
VOLKSWAGEN,GOLF,Sedan,Belgium,Used,Gasoline,Automatic,110,5,5,Unknown,True,No,Dealer,5,23600.0,Standard,No
CUPRA,FORMENTOR,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,150,5,5,White,False,No,Dealer,3,10386.333333333334,Premium,No
ROLLS-ROYCE,GHOST,Sedan,Spain,Used,Gasoline,Automatic,571,5,4,White,False,No,Dealer,14,2928.5714285714284,Luxury,No
VOLKSWAGEN,SHARAN,Van,Deutschland,Used,Diesel,Automatic,170,7,4,Black,False,Yes,Dealer,15,15533.333333333334,Standard,No
TESLA,MODEL X,Off-Road/Pick-up,Netherlands,Used,Electric,Automatic,612,6,5,Grey,True,No,Dealer,9,9482.333333333334,Premium,No
MITSUBISHI,L200,Off-Road/Pick-up,Italy,Used,Diesel,Manual,150,5,4,White,True,Yes,Dealer,5,33020.0,Standard,No
FIAT,PANDA,Compact,Italy,Used,Diesel,Manual,95,5,5,Green,False,No,Dealer,10,18496.5,Standard,No
VOLVO,XC90,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,250,7,5,Black,False,No,Dealer,3,13207.333333333334,Premium,No
PEUGEOT,208,Compact,Belgium,Used,Gasoline,Manual,110,5,5,Red,True,Yes,Dealer,8,9934.25,Standard,No
MAZDA,CX-60,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,328,5,5,Red,False,No,Dealer,4,8015.75,Standard,No
DACIA,DUSTER,Off-Road/Pick-up,Italy,Used,LPG,Manual,91,5,5,Grey,False,No,Dealer,4,17025.0,Standard,No
MCLAREN,ARTURA,Coupe,Austria,Used,Electric/Gasoline,Automatic,700,2,2,Silver,True,No,Dealer,3,4433.333333333333,Luxury,No
MG,MG3,Compact,Deutschland,New,Electric/Gasoline,Automatic,194,5,5,Silver,False,No,Dealer,6,0.0,Standard,No
MERCEDES-BENZ,C 220,Sedan,Deutschland,Used,Diesel,Automatic,194,5,4,Blue,False,Yes,Dealer,8,15718.75,Premium,No
MINI,ONE D COUNTRYMAN,Off-Road/Pick-up,Italy,Used,Diesel,Manual,116,5,5,Black,False,No,Dealer,4,7142.5,Premium,No
RENAULT,MEGANE E-TECH,Sedan,Belgium,Used,Electric,Automatic,131,5,5,Grey,False,Yes,Dealer,2,19737.5,Standard,No
MERCEDES-BENZ,A 200,Sedan,Deutschland,Used,Gasoline,Manual,163,5,5,Black,False,Yes,Dealer,7,6864.428571428572,Premium,No
LEXUS,RX 450H,Off-Road/Pick-up,Netherlands,Used,Electric/Gasoline,Automatic,0,5,5,Grey,True,No,Dealer,14,11312.42857142857,Premium,No
RENAULT,KADJAR,Off-Road/Pick-up,Deutschland,Used,Diesel,Manual,110,5,5,Grey,False,No,Dealer,10,15402.0,Standard,No
DODGE,CHALLENGER,Coupe,Spain,Used,Gasoline,Automatic,374,5,3,Black,False,No,Dealer,6,20333.33333333333,Standard,No
SEAT,ATECA,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,190,5,5,Grey,True,Yes,Dealer,9,17466.666666666668,Standard,No
BENTLEY,CONTINENTAL GTC,Convertible,Unknown,Used,Gasoline,Automatic,562,4,2,Black,False,No,PrivateSeller,18,1861.111111111111,Luxury,No
DODGE,CHALLENGER,Coupe,Deutschland,Used,Gasoline,Automatic,492,5,2,White,True,Yes,Dealer,10,7800.0,Standard,No
VOLVO,XC60,Off-Road/Pick-up,Belgium,Used,Diesel,Automatic,163,5,5,Beige,True,Yes,Dealer,6,9132.833333333334,Premium,No
RENAULT,MEGANE,Sedan,Deutschland,Used,Gasoline,Manual,101,5,4,Black,False,No,Dealer,9,5777.777777777777,Standard,No
CUPRA,FORMENTOR,Off-Road/Pick-up,Spain,Used,Gasoline,Manual,151,5,5,White,False,No,Dealer,3,22400.666666666668,Premium,No
NISSAN,QASHQAI,Off-Road/Pick-up,Netherlands,Used,Electric/Gasoline,Automatic,0,5,5,Grey,False,No,Dealer,2,13858.0,Standard,No
MASERATI,GHIBLI,Sedan,Unknown,Used,Gasoline,Automatic,411,5,4,Grey,True,No,PrivateSeller,7,8526.57142857143,Luxury,No
DODGE,CHALLENGER,Coupe,Deutschland,Used,Gasoline,Automatic,381,4,2,Grey,False,Yes,Dealer,4,9750.0,Standard,No
AUDI,A4,Station wagon,Deutschland,Used,Diesel,Manual,143,5,5,Blue,True,Yes,Dealer,18,16495.833333333332,Premium,No
LAMBORGHINI,HURACÁN,Coupe,Unknown,Used,Gasoline,Semi-automatic,640,2,2,Orange,True,No,PrivateSeller,8,1875.0,Luxury,No
TOYOTA,C-HR,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,140,5,5,Grey,True,Yes,Dealer,1,13.0,Standard,No
SUZUKI,IGNIS,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Manual,83,4,5,Green,False,No,Dealer,5,6000.0,Standard,No
ALFA ROMEO,STELVIO,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,209,5,5,Grey,False,No,Dealer,2,18500.0,Premium,No
BENTLEY,TURBO R,Sedan,Deutschland,Used,Gasoline,Automatic,426,4,5,Blue,False,No,Dealer,29,6241.379310344828,Luxury,Yes
BENTLEY,CONTINENTAL GT,Coupe,Italy,Used,Gasoline,Automatic,575,4,2,Silver,True,Yes,Dealer,14,4071.428571428572,Luxury,No
MASERATI,GHIBLI,Sedan,Italy,Used,Diesel,Automatic,275,5,4,Black,True,No,Dealer,8,18125.0,Luxury,No
ASTON MARTIN,V8,Coupe,Belgium,Used,Gasoline,Manual,385,2,2,Silver,False,No,Dealer,19,2631.5789473684213,Luxury,No
MCLAREN,570S,Coupe,France,Used,Gasoline,Automatic,571,2,2,Unknown,False,No,Dealer,7,2821.428571428572,Luxury,No
RENAULT,CAPTUR,Off-Road/Pick-up,Netherlands,Used,Gasoline,Manual,90,5,5,Red,True,Yes,Dealer,11,17633.727272727272,Standard,No
OPEL,ASTRA,Station wagon,Italy,Used,Diesel,Manual,110,5,5,Black,True,No,Dealer,14,10928.57142857143,Standard,No
LAND ROVER,RANGE ROVER,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,351,5,5,Grey,True,No,Dealer,6,12926.0,Premium,No
CHEVROLET,CRUZE,Sedan,Unknown,Used,LPG,Manual,113,5,4,White,True,Yes,PrivateSeller,16,15000.0,Standard,No
BENTLEY,CONTINENTAL,Coupe,France,Used,Gasoline,Automatic,507,4,2,Unknown,False,No,Dealer,9,3466.6666666666665,Luxury,No
FORD,B-MAX,Sedan,Belgium,Used,Gasoline,Manual,101,5,5,Grey,False,No,Dealer,10,7763.1,Standard,No
BENTLEY,FLYING SPUR,Sedan,Netherlands,Used,Gasoline,Automatic,560,4,4,Black,True,No,Dealer,19,4857.631578947368,Luxury,No
LANCIA,YPSILON,Sedan,Italy,Used,LPG,Manual,69,5,5,Blue,True,No,Dealer,4,21244.5,Standard,No
FORD,TRANSIT CUSTOM,Van,Deutschland,Used,Diesel,Manual,105,3,4,White,True,Yes,Dealer,8,3375.0,Standard,No
RENAULT,CLIO,Sedan,Italy,Used,LPG,Manual,73,5,5,Black,False,No,Dealer,11,16472.727272727272,Standard,No
VOLVO,V60,Station wagon,Netherlands,Used,Gasoline,Automatic,252,5,5,Grey,True,No,Dealer,7,17973.14285714286,Premium,No
LAMBORGHINI,URUS,Off-Road/Pick-up,France,Used,Gasoline,Automatic,668,5,5,Black,False,No,Dealer,3,3141.6666666666665,Luxury,No
BYD,DOLPHIN,Sedan,Deutschland,Used,Electric,Automatic,88,4,4,White,False,No,Dealer,1,500.0,Standard,No
TOYOTA,COROLLA,Sedan,Deutschland,Used,Electric/Gasoline,Automatic,122,5,5,Black,True,Yes,Dealer,6,12170.166666666666,Standard,No
PEUGEOT,3008,Off-Road/Pick-up,Italy,Used,Diesel,Manual,131,5,5,Grey,True,No,Dealer,4,14807.5,Standard,No
RENAULT,CLIO,Sedan,Belgium,Used,Electric/Gasoline,Automatic,140,5,5,Blue,True,Yes,Dealer,4,4750.0,Standard,No
CUPRA,TERRAMAR,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,265,5,4,Blue,True,Yes,Dealer,1,9783.0,Premium,No
ALFA ROMEO,JUNIOR,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,136,5,5,Beige,False,Yes,Dealer,1,10.0,Premium,No
LAND ROVER,RANGE ROVER EVOQUE,Off-Road/Pick-up,Italy,Used,Diesel,Manual,190,5,5,Blue,True,No,Dealer,12,19583.33333333333,Premium,No
PEUGEOT,2008,Sedan,Belgium,Used,Gasoline,Manual,131,5,5,Grey,True,Yes,Dealer,4,13441.5,Standard,No
CHEVROLET,CAPTIVA,Off-Road/Pick-up,Unknown,Used,Gasoline,Manual,136,7,5,Grey,False,Yes,PrivateSeller,16,7638.875,Standard,No
OPEL,CORSA,Compact,Belgium,Used,Gasoline,Manual,75,5,5,Grey,False,No,Dealer,5,16039.4,Standard,No
KIA,SPORTAGE,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,179,5,5,White,True,Yes,Dealer,3,14000.0,Standard,No
PEUGEOT,5008,Van,Belgium,Used,Diesel,Manual,150,5,5,Grey,True,Yes,Dealer,12,15416.666666666666,Standard,No
JEEP,WRANGLER,Station wagon,Italy,Used,Diesel,Automatic,200,4,3,Grey,True,No,Dealer,8,5800.0,Standard,No
PORSCHE,TAYCAN,Station wagon,Belgium,Used,Electric,Automatic,476,5,5,Black,True,Yes,Dealer,2,12349.0,Luxury,No
TESLA,MODEL X,Off-Road/Pick-up,Deutschland,Used,Electric,Automatic,525,6,4,Blue,True,No,Dealer,9,2355.555555555556,Premium,No
SMART,FORFOUR,Sedan,Unknown,Used,Gasoline,Automatic,90,4,5,White,True,Yes,PrivateSeller,8,12250.0,Standard,No
PEUGEOT,807,Van,Deutschland,Used,Diesel,Manual,136,7,5,Grey,True,No,Dealer,15,27766.666666666668,Standard,No
FIAT,TIPO,Sedan,Italy,Used,Gasoline,Automatic,131,5,5,White,False,No,Dealer,1,6900.0,Standard,No
PEUGEOT,308,Station wagon,Netherlands,Used,Gasoline,Automatic,131,4,5,Black,False,Yes,Dealer,2,18779.5,Standard,No
DACIA,DUSTER,Off-Road/Pick-up,Italy,Used,LPG,Manual,101,5,5,Grey,False,No,Dealer,11,10909.09090909091,Standard,No
AUDI,A1,Compact,Netherlands,Used,Gasoline,Manual,0,5,4,Grey,False,No,Dealer,5,6504.6,Premium,No
